VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32616.35-280014.2, 74380515820971051, 51.58212797, -28.01602007, 0.038002900779247284, 0.5032377243041992, 0.4587593674659729, 0.9999992847442627, 6.782321975151717e-07, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75210538567119336, 53.85674722, -27.31746055, 0.02884095162153244, 0.9695956707000732, 0.0015633912989869714, 0.9999982118606567, 1.740559923746332e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528457773846, 52.84581415, -28.29705447, 0.18269948661327362, 0.7970607876777649, 0.020239736884832382, 0.9999990463256836, 8.941937039708137e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74260516489062636, 51.64892913, -28.1146351, 0.06033312529325485, 0.8566179871559143, 0.08304890990257263, 1.0, 6.729548585049372e-10, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535567232423, 53.5567784, -28.41489961, 0.06559057533740997, 0.8482311964035034, 0.08617820590734482, 0.9999997615814209, 2.2285337308858288e-07, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73540521589336759, 52.1589481, -28.71128929, 0.07615263760089874, 0.08893442898988724, 0.8349130153656006, 0.9999973773956299, 2.5973299671022687e-06, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74840530594643296, 53.05938715, -27.63083982, 0.0011517361272126436, 0.9968929290771484, 0.0019552952144294977, 0.9999697208404541, 3.0275199605966918e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537584874666, 53.75854923, -27.90467917, 0.00032008427660912275, 0.00036309807910583913, 0.9993168115615845, 0.9996993541717529, 0.0003007336053997278, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516814847528, 51.68157421, -28.13559542, 0.28974074125289917, 0.01207354012876749, 0.6981857419013977, 0.999799907207489, 0.0002001202810788527, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528566807928, 52.8567778, -28.30195258, 0.00020548405882436782, 0.9985198378562927, 0.0012746943393722177, 0.9991335272789001, 0.0008665018249303102, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74260516665610591, 51.66664168, -28.11641391, 0.0005157329142093658, 0.00010967201524181291, 0.9993745684623718, 1.0, 2.2273731303812383e-08, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524708608726, 52.47093329, -27.49298301, 1.2722025530820247e-06, 0.9999986886978149, 2.5329692121545122e-08, 0.0128788398578763, 0.9871211647987366, 1, 1
VLASS1QLCIR J32737.74-280129.3, 74360519010799713, 51.90112723, -28.02547079, 0.00041093508480116725, 0.9991944432258606, 0.000394622387830168, 0.9948082566261292, 0.005191748961806297, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521698187860, 52.16993745, -28.7019967, 0.7058393955230713, 0.18795134127140045, 0.10620927065610886, 0.9999984502792358, 1.492079036324867e-06, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528091167894, 52.8091179, -27.54367647, 0.00438576890155673, 0.0015270044095814228, 0.9940872192382812, 0.9999992847442627, 6.800482310609368e-07, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900524051846790, 52.40525031, -27.577928, 0.0008336927858181298, 0.005201707594096661, 0.9939646124839783, 0.9999904632568359, 9.492131539445836e-06, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340525815385137, 52.58155232, -28.04598338, 0.0005644938792102039, 0.0003932987165171653, 0.9990422129631042, 0.999995231628418, 4.775156412506476e-06, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73460524756651111, 52.47577708, -28.78259211, 0.046878255903720856, 0.8508623838424683, 0.10225937515497208, 0.9999909400939941, 9.018612217914779e-06, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360519030071631, 51.90305267, -28.03222298, 0.009021960198879242, 0.00047719376743771136, 0.9905009269714355, 0.999601423740387, 0.0003986384836025536, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930535135469385, 53.51360337, -28.38409089, 0.0007600084063597023, 0.0017086275620386004, 0.9975314140319824, 1.0, 2.5120721502958077e-08, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75020539589586698, 53.95897427, -27.47794951, 0.001243909471668303, 0.9981096982955933, 0.0006464018952101469, 0.9999990463256836, 1.0052971219920437e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74260516665610591, 51.66664168, -28.11641391, 0.0005157329142093658, 0.00010967201524181291, 0.9993745684623718, 1.0, 2.6809916064962636e-08, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536291539729, 53.62918519, -27.96706503, 0.01257699728012085, 0.9644962549209595, 0.022926781326532364, 0.8362577557563782, 0.16374219954013824, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73310523474254957, 52.34751033, -28.90445386, 0.06625612080097198, 0.09575985372066498, 0.8379840850830078, 0.9999997615814209, 2.3538368054687453e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 0.102187879383564, 0.5649662017822266, 0.33284592628479004, 0.9999897480010986, 1.0199571988778189e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532586674967, 53.25877301, -28.0377993, 0.008893175050616264, 0.9823744893074036, 0.008732296526432037, 0.9999998807907104, 8.797106687552514e-08, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75180538637116964, 53.86374912, -27.34444322, 0.00015768980665598065, 0.00011491657642181963, 0.9997274279594421, 0.9999918937683105, 8.085736226348672e-06, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528644443338, 52.86442692, -28.31398901, 0.0005494464421644807, 0.9981702566146851, 0.0012802385026589036, 0.9995437264442444, 0.0004562532703857869, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340526049115352, 52.60489496, -28.04581662, 0.6207636594772339, 0.3084157109260559, 0.07082059979438782, 0.9999986886978149, 1.3503281479643192e-06, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528142337860, 52.81425985, -27.543696, 0.0022415935527533293, 0.7924866676330566, 0.2052716463804245, 0.9999998807907104, 9.933788192029169e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535403249148, 53.54034671, -28.4009808, 0.01150500401854515, 0.9725922346115112, 0.01590273343026638, 0.9954533576965332, 0.004546642769128084, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73290534291784664, 53.42927311, -28.92136757, 0.010284041985869408, 0.914036750793457, 0.0756792277097702, 0.9999992847442627, 7.210015269265568e-07, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73550523728764276, 52.37291474, -28.70505964, 0.872728168964386, 0.126140758395195, 0.0011311008129268885, 0.9999969005584717, 3.0758183129364625e-06, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74350525913078275, 52.59129056, -28.03500652, 0.001237049582414329, 0.9985608458518982, 0.000202105293283239, 0.16319774091243744, 0.8368022441864014, 1, 1
VLASS1QLCIR J32626.9-275611.2, 74460516216544814, 51.62172429, -27.9462491, 0.32562652230262756, 0.6472945213317871, 0.027078991755843163, 0.9999758005142212, 2.4184208086808212e-05, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537776118498, 53.77764047, -27.67649695, 0.02975502610206604, 0.9505357146263123, 0.01970919594168663, 1.0, 4.6511068774179876e-08, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521669411347, 52.16698254, -28.69093394, 0.006560900714248419, 0.9850422739982605, 0.008396867662668228, 0.9999994039535522, 6.541033599205548e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535312691772, 53.53134886, -28.40712145, 0.014925329945981503, 0.9324164986610413, 0.05265819653868675, 0.9985201954841614, 0.0014798385091125965, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 0.016878513619303703, 0.0208172295242548, 0.9623042345046997, 0.9999939203262329, 6.0668858168355655e-06, 0, 0
VLASS1QLCIR J32953.02-272934.5, 74990524713222770, 52.47133618, -27.50631195, 0.0025962190702557564, 0.6394380927085876, 0.3579656481742859, 0.9999752044677734, 2.4761648091953248e-05, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535719399773, 53.57182416, -28.41713855, 0.011270514689385891, 0.20648907124996185, 0.7822404503822327, 0.48015835881233215, 0.5198416113853455, 1, 1
VLASS1QLCIR J33510.07-274038.5, 74780537776118498, 53.77764047, -27.67649695, 0.02975502610206604, 0.9505357146263123, 0.01970919594168663, 0.9999706745147705, 2.928728463302832e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537782561661, 53.77821666, -27.67396402, 0.007544359192252159, 0.9903807044029236, 0.00207491940818727, 0.9999731779098511, 2.6813124350155704e-05, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74330531107659185, 53.11079172, -28.05085455, 0.02596796490252018, 0.37660515308380127, 0.5974268913269043, 0.9999998807907104, 1.7164015275739075e-07, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74950530074689550, 53.00762967, -27.53402487, 0.028489157557487488, 0.728512167930603, 0.2429986298084259, 0.9999997615814209, 2.2769914664877433e-07, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535302707806, 53.53030549, -28.46039983, 0.9490946531295776, 0.0064934841357171535, 0.04441192001104355, 0.9999772310256958, 2.2768490453017876e-05, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73890535261898603, 53.52638439, -28.41806137, 0.000259414198808372, 0.0005382560775615275, 0.999202311038971, 1.0, 5.144703862924871e-08, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75220523473567247, 52.34740777, -27.31089977, 0.0005270090186968446, 0.0015926111955195665, 0.9978804588317871, 0.999983549118042, 1.639735091885086e-05, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74170537158373908, 53.71586197, -28.18863283, 0.00013746316835749894, 8.27652111183852e-05, 0.9997798800468445, 0.999998927116394, 1.1297986475256039e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516630149767, 51.66309039, -28.13374469, 0.9978087544441223, 0.0020821320358663797, 0.0001090480072889477, 0.9987133741378784, 0.001286639366298914, 1, 0
VLASS1QLCIR J32953.02-272934.5, 75000524789402168, 52.4789755, -27.49845349, 0.007477015256881714, 0.00041228605550713837, 0.9921106696128845, 0.9998891353607178, 0.00011090129555668682, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522765953324, 52.27657042, -27.4639784, 0.0017260912572965026, 1.6006106307031587e-07, 0.9982737302780151, 0.9999995231628418, 4.3415482764430635e-07, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521669411347, 52.16698254, -28.69093394, 0.006560900714248419, 0.9850422739982605, 0.008396867662668228, 0.9999979734420776, 1.9920737486245343e-06, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73940535122341575, 53.512282, -28.38227184, 0.001070949248969555, 0.0020049377344548702, 0.996924102306366, 1.0, 6.923916107126615e-09, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73260534572077820, 53.45725046, -28.94372225, 0.0036628274247050285, 0.9789782166481018, 0.017358975484967232, 0.9999994039535522, 6.154938319014036e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516716652075, 51.67176175, -28.14016673, 0.42792007327079773, 0.22207605838775635, 0.3500038683414459, 0.9973848462104797, 0.002615140052512288, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74930530237812530, 53.0238088, -27.55649451, 0.000844151945784688, 0.0006606056122109294, 0.9984952211380005, 0.9999833106994629, 1.6631454855087213e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527961803092, 52.79626654, -28.87255937, 0.0007169267628341913, 0.996013879776001, 0.003269207663834095, 0.9999998807907104, 1.6178240969111357e-07, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74830530496043421, 53.04957755, -27.63905401, 0.2226472795009613, 0.4983644485473633, 0.2789883315563202, 0.9999891519546509, 1.0878337889153045e-05, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530469284783, 53.04691834, -27.54626235, 0.03817876800894737, 0.8879704475402832, 0.07385075092315674, 1.0, 5.433247807218322e-08, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524658401685, 52.46594538, -27.49889016, 0.0003309010062366724, 0.9977153539657593, 0.001953792991116643, 0.9986937642097473, 0.0013062820071354508, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535325420280, 53.53260662, -28.45003886, 0.013012055307626724, 0.0009350416949018836, 0.9860528707504272, 0.9999946355819702, 5.368261099647498e-06, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73300534494553573, 53.44956616, -28.91394847, 0.07627518475055695, 0.8694303035736084, 0.054294485598802567, 0.9999963045120239, 3.6708545394503744e-06, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73290534589043429, 53.45897681, -28.92239956, 6.775253859814256e-05, 2.4964374460978433e-05, 0.999907374382019, 0.9999927282333374, 7.234967142721871e-06, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517578086400, 51.75786969, -27.97829029, 0.03132597357034683, 0.5991498231887817, 0.36952415108680725, 0.9999996423721313, 4.1271741224591096e-07, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529712679310, 52.97131389, -28.1258033, 0.08774617314338684, 0.06641681492328644, 0.8458369970321655, 0.9999997615814209, 1.9978467946657474e-07, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523486995182, 52.3487309, -28.93762523, 0.0014688442461192608, 0.001272281864657998, 0.9972589015960693, 0.999998927116394, 1.1092616887253826e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516707846166, 51.6708352, -28.12015062, 4.334231198299676e-05, 0.9999539852142334, 2.707040266614058e-06, 0.9999990463256836, 9.914269867294934e-07, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536144226303, 53.61454756, -27.961699, 0.003694184822961688, 0.98978590965271, 0.006519830785691738, 0.9999649524688721, 3.5065699194092304e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516488903744, 51.6489914, -28.14708619, 0.0951785147190094, 0.49106523394584656, 0.4137563109397888, 0.9999998807907104, 1.4342465703975904e-07, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528727115055, 52.87275703, -28.30429625, 0.00021258063497953117, 0.9985485672950745, 0.0012387845199555159, 0.9997462630271912, 0.0002536862448323518, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532611862667, 53.26123464, -28.03141709, 0.012733658775687218, 0.9789303541183472, 0.008335930295288563, 1.0, 8.217556413114835e-09, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75030539717145461, 53.9717258, -27.47072996, 0.03055032715201378, 0.7997326254844666, 0.16971711814403534, 0.9997157454490662, 0.00028425658820196986, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535618251523, 53.56197285, -28.40732168, 0.0037030254025012255, 0.9741688370704651, 0.022128088399767876, 0.999995231628418, 4.820431058760732e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535491621884, 53.5492183, -28.42372493, 0.022162452340126038, 0.931645929813385, 0.046191584318876266, 0.9999995231628418, 4.7131553060353326e-07, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74830530286687316, 53.02871054, -27.63581441, 0.005056285299360752, 0.9863370060920715, 0.008606725372374058, 0.9999996423721313, 4.1091470848186873e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74640535065652070, 53.50656751, -27.79854745, 0.13528041541576385, 0.8564738631248474, 0.008245721459388733, 1.0, 2.3486295575025906e-08, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532363093832, 53.23636594, -28.03039312, 0.00040811835788190365, 0.0002202611940447241, 0.9993715882301331, 0.9997890591621399, 0.00021094357362017035, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531639031013, 53.16397743, -27.64109846, 0.01814616098999977, 0.06985842436552048, 0.9119954705238342, 0.999956488609314, 4.345752313383855e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537741016109, 53.77417784, -27.90348437, 0.00145933055318892, 0.9982663989067078, 0.00027431579655967653, 0.9999414682388306, 5.858031363459304e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527682234665, 52.76827554, -28.86301051, 0.7303763031959534, 0.25098833441734314, 0.018635343760252, 0.9999537467956543, 4.6283377741929144e-05, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516686961817, 51.66871179, -28.12367902, 0.011834768578410149, 0.44941839575767517, 0.5387468934059143, 0.9999923706054688, 7.664643817406613e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521600517874, 52.16014513, -28.71041802, 0.02332470379769802, 0.5108304023742676, 0.46584489941596985, 0.999993085861206, 6.967929039092269e-06, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74480516262938203, 51.6263315, -27.92675909, 0.020040391013026237, 0.9718536138534546, 0.008105957880616188, 0.9999997615814209, 2.6552825715953077e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534719725306, 53.47199722, -27.82089297, 0.001907105091959238, 0.009968060068786144, 0.9881248474121094, 0.9999997615814209, 2.566470413967181e-07, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532301460022, 53.23013752, -28.0252866, 0.01993141882121563, 0.949874222278595, 0.03019436076283455, 0.9999958276748657, 4.201603132969467e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535388543791, 53.53884803, -28.40534683, 0.032558634877204895, 0.15933886170387268, 0.8081024885177612, 0.24719567596912384, 0.7528042793273926, 1, 1
VLASS1QLCIR J33417.14-282502.5, 73900535764088995, 53.57627389, -28.40944911, 0.01737486571073532, 0.6149377226829529, 0.3676873445510864, 0.9999688863754272, 3.11316798615735e-05, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75080530398460230, 53.03987368, -27.43343388, 0.7658093571662903, 0.16988535225391388, 0.0643053650856018, 0.9999637603759766, 3.6273217119742185e-05, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74210524125964618, 52.41257323, -28.15465951, 0.02679787017405033, 0.9303001761436462, 0.04290192946791649, 0.999998927116394, 1.089796000997012e-06, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519072707180, 51.90730107, -28.38591356, 0.0006801100098527968, 0.0002998187264893204, 0.999019980430603, 0.9999899864196777, 1.0037988431577105e-05, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74620516895218248, 51.68956594, -27.8100476, 0.10202205926179886, 0.8851620554924011, 0.012815918773412704, 1.0, 2.841912305484584e-08, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516928948086, 51.69289176, -27.8269176, 0.025953074917197227, 0.9642326235771179, 0.009814263321459293, 0.9994608759880066, 0.0005391246522776783, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522806972704, 52.28073242, -27.45635375, 0.8255307674407959, 0.1683695763349533, 0.006099587306380272, 0.9999557733535767, 4.419386823428795e-05, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523793186980, 52.37937218, -28.69443691, 0.0008058823877945542, 0.0005517131648957729, 0.9986425042152405, 0.9999401569366455, 5.9828616940649226e-05, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537782561661, 53.77821666, -27.67396402, 0.007544359192252159, 0.9903807044029236, 0.00207491940818727, 1.0, 7.0586194667043856e-09, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533366198644, 53.33655364, -28.20133099, 0.0023059630766510963, 0.9896014332771301, 0.008092619478702545, 0.999935507774353, 6.448739441111684e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531784561199, 53.17852801, -27.65760773, 0.0016114767640829086, 0.9919508695602417, 0.006437681149691343, 0.9999995231628418, 5.210255267229513e-07, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516335734089, 51.63364132, -28.61352071, 0.05466684326529503, 0.08281352370977402, 0.8625196218490601, 0.9994422793388367, 0.0005576919065788388, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74880523898709609, 52.38990117, -27.59224136, 0.004515985958278179, 0.0052602943032979965, 0.9902237057685852, 0.9999979734420776, 2.028980588875129e-06, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530706144217, 53.07065344, -27.6217558, 0.7238600254058838, 0.2713996171951294, 0.004740410018712282, 1.0, 4.394149399900016e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535535210042, 53.55354987, -28.41690318, 0.00014871831808704883, 0.9998064637184143, 4.480476854951121e-05, 0.9999990463256836, 9.971581675927155e-07, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75140523046870784, 52.30471319, -27.38295917, 0.5608610510826111, 0.4224013388156891, 0.01673765480518341, 0.9999918937683105, 8.13504357211059e-06, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600517019997577, 51.70206019, -27.82732229, 4.852374695474282e-05, 0.9998990297317505, 5.246142245596275e-05, 0.052268337458372116, 0.9477316737174988, 1, 1
VLASS1QLCIR J32916.31-272340.3, 75140523069486320, 52.30691839, -27.37833111, 0.061385732144117355, 0.7321918606758118, 0.20642244815826416, 0.9999996423721313, 3.691912411341036e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74600534978730222, 53.49793831, -27.83343731, 7.548907888121903e-05, 0.0001769471273291856, 0.9997475743293762, 0.9999998807907104, 9.50272820432474e-08, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 0.01814616098999977, 0.06985842436552048, 0.9119954705238342, 0.9999704360961914, 2.95982481475221e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531638723570, 53.16377466, -27.62239189, 0.008673112839460373, 0.842046320438385, 0.14928054809570312, 1.0, 2.9967551995468966e-08, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74500528013210703, 52.80157903, -27.91635114, 0.0005232905386947095, 0.9992682337760925, 0.00020852730085607618, 0.9997625946998596, 0.00023739274183753878, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539497003224, 53.94965047, -28.73925658, 0.0008822573581710458, 0.014946149662137032, 0.9841715693473816, 0.9985576272010803, 0.0014423307729884982, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74410515793191260, 51.57937617, -27.9908592, 0.00032124281278811395, 0.9967216849327087, 0.0029570634942501783, 0.9999998807907104, 1.212271030226475e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74760537937714959, 53.79379796, -27.6960685, 0.10832974314689636, 0.6373863816261292, 0.2542838454246521, 0.9999988079071045, 1.1783458830905147e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528540418873, 52.85409353, -28.30947583, 0.9173945188522339, 0.07665498554706573, 0.005950541235506535, 0.9996349811553955, 0.000365023355698213, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518939122735, 51.89396065, -27.5813236, 0.0005115337553434074, 0.0007119007059372962, 0.9987766146659851, 0.9999998807907104, 1.1702318403195022e-07, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980528110721488, 52.81104539, -27.51565154, 0.0047244299203157425, 0.9652535915374756, 0.030021900311112404, 0.9999998807907104, 6.349589654064403e-08, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535299692957, 53.53011067, -28.39764504, 0.037407286465168, 0.22027623653411865, 0.742316484451294, 0.9999736547470093, 2.639617923705373e-05, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538772564834, 53.87733172, -27.32957716, 0.004332876764237881, 0.017721153795719147, 0.9779460430145264, 0.9999929666519165, 7.017249117780011e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74210516878828559, 51.6879656, -28.15142906, 0.002150579122826457, 0.0014999835984781384, 0.9963494539260864, 1.0, 2.8961515852188313e-08, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527843200892, 52.78438442, -28.86616436, 0.0005823508254252374, 0.010128680616617203, 0.9892890453338623, 0.9999674558639526, 3.2505264243809506e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535458923914, 53.54588342, -28.39697478, 0.0016661981353536248, 0.9977959394454956, 0.000537870975676924, 0.9999796152114868, 2.041227708104998e-05, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75260519455836625, 51.94563712, -27.27816476, 0.06583859026432037, 0.06791435182094574, 0.8662469983100891, 0.9999998807907104, 7.380884170515856e-08, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537856428179, 53.78568391, -27.66013001, 0.061612069606781006, 0.922698974609375, 0.015688976272940636, 0.9999998807907104, 8.633506354271958e-08, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537819510858, 53.78196997, -27.68286988, 0.0013108133571222425, 0.0006491824751719832, 0.9980401396751404, 0.9999997615814209, 2.46198652575913e-07, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73610534149265894, 53.41483697, -28.65362963, 0.03747430443763733, 0.8309531807899475, 0.13157247006893158, 1.0, 5.524116630795106e-08, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74920539127145330, 53.91258921, -27.56237744, 0.1408560425043106, 0.396348774433136, 0.462795227766037, 0.9999997615814209, 2.612762557419046e-07, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73870535515910368, 53.55164847, -28.44158048, 0.034881919622421265, 0.9439383149147034, 0.02117975614964962, 0.9999997615814209, 2.3792493664132053e-07, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523801001678, 52.38015403, -27.58218747, 0.0012003398733213544, 0.0005208439542911947, 0.9982787370681763, 0.9999853372573853, 1.4666939932794776e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74500537528068226, 53.75292162, -27.91011022, 0.1411147117614746, 0.478648841381073, 0.3802364468574524, 0.999988317489624, 1.1737536624423228e-05, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74240529398577176, 52.93988972, -28.12758246, 7.895849557826295e-05, 0.00012950829113833606, 0.9997915625572205, 0.9999998807907104, 1.3087489492136228e-07, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536785513701, 53.67845383, -27.44720533, 0.007630950305610895, 0.9429709315299988, 0.04939814284443855, 1.0, 9.607461493033043e-09, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73460529832430087, 52.98324754, -28.78346456, 0.010690745897591114, 0.6862263679504395, 0.3030828833580017, 1.0, 4.0362664321946795e-09, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73280534624605174, 53.46253271, -28.92928284, 0.03948407992720604, 0.48187315464019775, 0.4786427915096283, 0.9999945163726807, 5.434347713162424e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535299692957, 53.53011067, -28.39764504, 0.037407286465168, 0.22027623653411865, 0.742316484451294, 0.9999736547470093, 2.639617923705373e-05, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532260099537, 53.22590682, -28.05068298, 0.040170058608055115, 0.13102120161056519, 0.8288088440895081, 0.9999983310699463, 1.7124364148912719e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531783624135, 53.17846794, -27.63835838, 0.0004267762415111065, 0.9994907379150391, 8.246541256085038e-05, 0.32013002038002014, 0.6798699498176575, 1, 1
VLASS1QLCIR J33149.88-280808.8, 74250529516926688, 52.95173718, -28.11966147, 0.2660127878189087, 0.4442276358604431, 0.2897596061229706, 0.9999998807907104, 1.4985074869855453e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74800537889942364, 53.78902843, -27.66498484, 0.11779474467039108, 0.07351526618003845, 0.8086899518966675, 0.9999970197677612, 3.026533022421063e-06, 0, 0
