VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
75020524550580960, 75020524550580960, 52.4551358, -27.48279238, 0.0009557211888022721, 0.9976835250854492, 0.0013606817228719592, 1.0, 1.0886485164321607e-17, 0, 0
74930538330054700, 74930538330054700, 53.83303847, -27.55468862, 0.010991170071065426, 0.9808050394058228, 0.008203752338886261, 1.0, 7.794473400046797e-12, 0, 0
74430517790745396, 74430517790745396, 51.77915438, -27.97074368, 0.0587967149913311, 0.6418656706809998, 0.29933756589889526, 0.26114165782928467, 0.7388583421707153, 1, 1
74940530254178404, 74940530254178404, 53.02542534, -27.54328852, 0.0028879032470285892, 0.9934731125831604, 0.0036389827728271484, 0.26114165782928467, 0.7388583421707153, 1, 1
73310523317303646, 73310523317303646, 52.33179526, -28.90555815, 0.001349717378616333, 0.9976995587348938, 0.0009506999049335718, 1.0, 5.0698891713875276e-20, 0, 0
74220516619242966, 74220516619242966, 51.66203202, -28.14761628, 0.0023753216955810785, 0.9974709749221802, 0.00015368880121968687, 1.0, 1.1990885284370415e-20, 0, 0
74150533366198644, 74150533366198644, 53.33655364, -28.20133099, 0.0004544323601294309, 0.999321460723877, 0.00022416451247408986, 1.0, 4.0665205577883334e-12, 0, 0
74900518792277967, 74900518792277967, 51.87930182, -27.57709081, 0.0003809698100667447, 0.998934805393219, 0.0006842594593763351, 1.0, 6.572370143780037e-13, 0, 0
74370532301460022, 74370532301460022, 53.23013752, -28.0252866, 0.001089844387024641, 0.061139777302742004, 0.9377703666687012, 1.0, 2.10415365686778e-12, 0, 0
74510537627949303, 74510537627949303, 53.7629506, -27.90084001, 0.000935376388952136, 0.009343399666249752, 0.9897212386131287, 0.9686230421066284, 0.0313769206404686, 0, 0
75040537416836852, 75040537416836852, 53.74168356, -27.46121175, 0.0035464817192405462, 0.9913305044174194, 0.005123021546751261, 1.0, 1.6159470867060635e-19, 0, 0
74220516619242966, 74220516619242966, 51.66203202, -28.14761628, 0.0023753216955810785, 0.9974709749221802, 0.00015368880121968687, 1.0, 1.2070978178091856e-19, 0, 0
73920519184725052, 73920519184725052, 51.91847079, -28.39604604, 0.05785495042800903, 0.6010023951530457, 0.3411426544189453, 0.9999996423721313, 3.087698701165209e-07, 0, 0
73900535639300754, 73900535639300754, 53.56400349, -28.41627244, 0.05074544623494148, 0.9465977549552917, 0.0026567920576781034, 0.9999878406524658, 1.2215395145176444e-05, 0, 0
74460536369965787, 74460536369965787, 53.63696181, -27.94539121, 0.00119602691847831, 0.9981440305709839, 0.0006599980988539755, 1.0, 4.6899828698299106e-23, 0, 0
73300523276738063, 73300523276738063, 52.32766374, -28.9101664, 0.007386445999145508, 0.9903906583786011, 0.0022228455636650324, 1.0, 5.918918014987039e-20, 0, 0
74590539458949938, 74590539458949938, 53.94594932, -27.8334552, 0.13180379569530487, 0.04750579223036766, 0.820690393447876, 1.0, 8.555350404623654e-15, 0, 0
74540537577170615, 74540537577170615, 53.75776299, -27.88307325, 0.0008853340405039489, 0.006390072405338287, 0.992724597454071, 1.0, 5.5626991457124325e-15, 0, 0
74610516826367652, 74610516826367652, 51.68268479, -27.81886833, 0.0010140700032934546, 0.02170441299676895, 0.9772815704345703, 1.0, 7.637445837407335e-20, 0, 0
74030528704462689, 74030528704462689, 52.87046849, -28.30630793, 0.032127588987350464, 0.3102867603302002, 0.6575856804847717, 1.0, 6.207601126752532e-16, 0, 0
73890535520768296, 73890535520768296, 53.55227076, -28.418253, 0.002730871317908168, 0.9866383075714111, 0.01063079945743084, 1.0, 3.847108461528734e-20, 0, 0
74370532301460022, 74370532301460022, 53.23013752, -28.0252866, 0.001089844387024641, 0.061139777302742004, 0.9377703666687012, 1.0, 2.10415365686778e-12, 0, 0
73570523909200272, 73570523909200272, 52.39099269, -28.69177172, 0.009072654880583286, 0.9755591750144958, 0.015368168242275715, 0.6679182648658752, 0.33208173513412476, 0, 0
74240516315590126, 74240516315590126, 51.63153387, -28.13358196, 0.01274431124329567, 0.8707135319709778, 0.11654222011566162, 1.0, 2.6023688529047854e-20, 0, 0
74040528457773846, 74040528457773846, 52.84581415, -28.29705447, 0.0025524317752569914, 0.9731553792953491, 0.024292195215821266, 1.0, 6.577110855943147e-09, 0, 0
73930518979810177, 73930518979810177, 51.89803365, -28.39171702, 2.705888073251117e-05, 0.0006394610973075032, 0.9993334412574768, 1.0, 2.0952131506282652e-21, 0, 0
74360519010799713, 74360519010799713, 51.90112723, -28.02547079, 0.0035630243364721537, 0.9954309463500977, 0.0010060928761959076, 0.9997838139533997, 0.0002162143646273762, 0, 0
74910538475192414, 74910538475192414, 53.84751537, -27.57323967, 3.317475056974217e-05, 0.00019083214283455163, 0.9997760653495789, 1.0, 3.472889346790815e-16, 0, 0
75210523562616733, 75210523562616733, 52.35625085, -27.31958756, 0.0003137243911623955, 0.9990705847740173, 0.000615727505646646, 1.0, 2.8573102994755573e-08, 0, 0
74480528001794271, 74480528001794271, 52.80008577, -27.92992986, 0.04131605848670006, 0.9572200179100037, 0.0014639192959293723, 1.0, 8.757283093130397e-11, 0, 0
73570521655140458, 73570521655140458, 52.16553608, -28.69153616, 0.00497481832280755, 0.9833425283432007, 0.011682604439556599, 1.0, 1.4798188716080851e-12, 0, 0
73910535312691772, 73910535312691772, 53.53134886, -28.40712145, 0.0027174882125109434, 0.995993971824646, 0.0012884908355772495, 1.0, 2.5039056025599918e-20, 0, 0
74240516615867415, 74240516615867415, 51.66164307, -28.12746723, 0.0004210143524687737, 0.9875165224075317, 0.012062440626323223, 1.0, 4.9263977786040414e-08, 0, 0
74250529501742684, 74250529501742684, 52.95024684, -28.12303933, 0.007651377934962511, 0.6510491371154785, 0.341299444437027, 1.0, 2.602783846740106e-14, 0, 0
74500537783414956, 74500537783414956, 53.77840869, -27.91277058, 1.3569684597314335e-05, 0.00045862284605391324, 0.9995278120040894, 1.0, 3.3772561613028155e-23, 0, 0
74710536119819860, 74710536119819860, 53.61200267, -27.73372506, 0.0031376518309116364, 0.01815789006650448, 0.9787044525146484, 0.26114165782928467, 0.7388583421707153, 1, 1
73640529998347194, 73640529998347194, 52.99988881, -28.6275758, 0.0005782555090263486, 0.9810830950737, 0.018338607624173164, 1.0, 3.794548888419232e-21, 0, 0
75050537296259355, 75050537296259355, 53.72964577, -27.45082412, 0.10297448933124542, 0.5045023560523987, 0.3925231695175171, 1.0, 1.2020268677984114e-12, 0, 0
74850531672094118, 74850531672094118, 53.16728934, -27.6218475, 0.003100824309512973, 0.9967547059059143, 0.000144430116051808, 1.0, 3.7737657170348957e-19, 0, 0
73660527923114173, 73660527923114173, 52.7923314, -28.61345684, 0.00039476121310144663, 0.9975670576095581, 0.0020382539369165897, 1.0, 3.7159775256867533e-10, 0, 0
73580521498305452, 73580521498305452, 52.14982763, -28.67898829, 0.0010645375587046146, 0.99679034948349, 0.0021451374050229788, 1.0, 3.895374491630234e-17, 0, 0
73630527990104996, 73630527990104996, 52.79905337, -28.63771971, 0.011545734480023384, 0.06482984870672226, 0.9236245155334473, 1.0, 9.86405601280095e-17, 0, 0
74440536350297288, 74440536350297288, 53.63512328, -27.96083219, 0.0008104771841317415, 0.9991831183433533, 6.447061878134264e-06, 0.9999998807907104, 8.061538636638943e-08, 0, 0
74810531784561199, 74810531784561199, 53.17852801, -27.65760773, 0.0036238543689250946, 0.9948508143424988, 0.001525365631096065, 1.0, 7.406018029187009e-22, 0, 0
74530537686521040, 74530537686521040, 53.76870198, -27.89105134, 0.00010870922415051609, 0.0014246117789298296, 0.9984667301177979, 0.9999996423721313, 3.057896265090676e-07, 0, 0
74780530907179416, 74780530907179416, 53.0906996, -27.67580432, 0.0030120559968054295, 0.9966002106666565, 0.00038770597893744707, 1.0, 2.584252789696307e-22, 0, 0
74760537997675914, 74760537997675914, 53.79979135, -27.69534249, 0.0005394562613219023, 0.9972507357597351, 0.002209773752838373, 1.0, 6.205949303840995e-22, 0, 0
74240516537793329, 74240516537793329, 51.65387345, -28.13079391, 0.011073824018239975, 0.812238872051239, 0.1766873300075531, 0.26114165782928467, 0.7388583421707153, 0, 1
74600516925907882, 74600516925907882, 51.69270521, -27.82701175, 0.0006649678689427674, 0.9957834482192993, 0.0035516079515218735, 1.0, 5.342038988942477e-08, 0, 0
73650530294701080, 73650530294701080, 53.02953455, -28.62438354, 0.014077180996537209, 0.10038688033819199, 0.8855358958244324, 0.9999831914901733, 1.676247120485641e-05, 0, 0
75040522842917500, 75040522842917500, 52.28431233, -27.46085451, 0.005620114970952272, 0.989253580570221, 0.00512632867321372, 1.0, 1.0895720957415644e-11, 0, 0
74030525540197302, 74030525540197302, 52.55402683, -28.30250549, 0.0021989622619003057, 0.9952508211135864, 0.002550245728343725, 1.0, 1.3799754897548654e-18, 0, 0
74790537781381270, 74790537781381270, 53.77817906, -27.67409983, 0.021335609257221222, 0.9503342509269714, 0.02833019569516182, 1.0, 1.9218337858617485e-12, 0, 0
73630528040542662, 73630528040542662, 52.80411405, -28.63970012, 0.015572517178952694, 0.2274024337530136, 0.7570251226425171, 1.0, 5.309105604011315e-20, 0, 0
73630527877851896, 73630527877851896, 52.7878293, -28.64034243, 0.001869755913503468, 0.9474337697029114, 0.05069645494222641, 1.0, 1.3061929838568201e-22, 0, 0
73450516214120886, 73450516214120886, 51.62158966, -28.7911789, 0.0045557827688753605, 0.977093517780304, 0.01835068315267563, 0.9999983310699463, 1.6972267076198477e-06, 0, 0
75040536735557221, 75040536735557221, 53.6735492, -27.46096753, 0.003584932768717408, 0.9852884411811829, 0.01112658903002739, 1.0, 1.2599746549921131e-13, 0, 0
74780537819510858, 74780537819510858, 53.78196997, -27.68286988, 0.00023659408907406032, 0.004231399856507778, 0.9955319166183472, 1.0, 3.723235331154484e-10, 0, 0
74810531767017349, 74810531767017349, 53.17672157, -27.65254822, 0.00044580543180927634, 0.9988278746604919, 0.0007263598963618279, 1.0, 1.6904678044277828e-15, 0, 0
74930538479141713, 74930538479141713, 53.84787872, -27.55717533, 0.018422599881887436, 0.7859047055244446, 0.1956726759672165, 0.33540645241737366, 0.6645935773849487, 0, 1
73550523845834159, 73550523845834159, 52.38471285, -28.70511428, 0.006356390193104744, 0.989696741104126, 0.003946874290704727, 1.0, 1.2400531990142127e-12, 0, 0
74770538063241221, 74770538063241221, 53.80653455, -27.69084898, 0.004828465171158314, 0.9773648381233215, 0.01780671440064907, 1.0, 3.1397011379030057e-21, 0, 0
73910519310397404, 73910519310397404, 51.9311848, -28.40241283, 0.00031235700589604676, 0.9867464900016785, 0.012941117398440838, 1.0, 2.3947571497173164e-18, 0, 0
74460515969945601, 74460515969945601, 51.59708112, -27.94558679, 0.0007331127999350429, 0.9981194138526917, 0.0011474646162241697, 1.0, 4.789235787722386e-17, 0, 0
73290534589043429, 73290534589043429, 53.45897681, -28.92239956, 5.822576895297971e-06, 4.980202720616944e-05, 0.9999443292617798, 1.0, 3.980575868922642e-10, 0, 0
74770537519061623, 74770537519061623, 53.75197796, -27.69061491, 0.0005447206203825772, 0.9991976618766785, 0.00025767763145267963, 1.0, 2.1560781627038867e-16, 0, 0
74050528694560938, 74050528694560938, 52.86950643, -28.29112869, 0.01751011051237583, 0.8337101936340332, 0.1487797051668167, 1.0, 2.9064671032669876e-19, 0, 0
74250516476332586, 74250516476332586, 51.64772727, -28.12307855, 0.0015974134439602494, 0.12058386951684952, 0.877818763256073, 1.0, 1.2344933963959193e-08, 0, 0
74360531360530422, 74360531360530422, 53.13611124, -28.03322613, 0.004672992043197155, 0.7360021471977234, 0.2593248188495636, 1.0, 1.6777369937876345e-20, 0, 0
74370526075485713, 74370526075485713, 52.60750142, -28.02050074, 0.0008860918460413814, 0.9988003969192505, 0.00031352773657999933, 1.0, 4.610655963833972e-22, 0, 0
74810531749383289, 74810531749383289, 53.17501602, -27.65576775, 0.0018132799305021763, 0.9972284436225891, 0.0009583024075254798, 1.0, 1.2902572615084357e-21, 0, 0
74790537684921966, 74790537684921966, 53.76843831, -27.67368596, 0.0005610954249277711, 0.9119056463241577, 0.08753329515457153, 1.0, 4.069964812599871e-20, 0, 0
74350519000292724, 74350519000292724, 51.90016656, -28.03957311, 0.001625095959752798, 0.9938822984695435, 0.004492630250751972, 1.0, 1.729682968196154e-17, 0, 0
73910535312691772, 73910535312691772, 53.53134886, -28.40712145, 0.0027174882125109434, 0.995993971824646, 0.0012884908355772495, 0.9999945163726807, 5.513660653377883e-06, 0, 0
73570521669411347, 73570521669411347, 52.16698254, -28.69093394, 0.002043085405603051, 0.99601149559021, 0.0019454064313322306, 1.0, 2.495897944972212e-14, 0, 0
74820531524469590, 74820531524469590, 53.15249043, -27.6423069, 0.0002937118988484144, 0.9992293119430542, 0.0004769433871842921, 1.0, 1.4543931392988452e-21, 0, 0
74210524191949757, 74210524191949757, 52.41920737, -28.15042367, 0.0008848762372508645, 0.034592390060424805, 0.964522659778595, 1.0, 2.1458391754979175e-15, 0, 0
74630530479114967, 74630530479114967, 53.04793511, -27.80440913, 0.04085955768823624, 0.059871528297662735, 0.8992689251899719, 1.0, 3.090842084248908e-17, 0, 0
75060522926306785, 75060522926306785, 52.29269593, -27.44462448, 0.0006321340915746987, 0.9973526000976562, 0.0020152502693235874, 1.0, 4.5956441430128336e-10, 0, 0
74600516928948086, 74600516928948086, 51.69289176, -27.8269176, 0.0013462569331750274, 0.995886504650116, 0.002767192665487528, 0.9999998807907104, 7.925482492510127e-08, 0, 0
74810531636076803, 74810531636076803, 53.16366677, -27.65291487, 0.000814983097370714, 0.9976468682289124, 0.001538158510811627, 1.0, 4.367603590171601e-19, 0, 0
74460516219999241, 74460516219999241, 51.62204783, -27.94254666, 0.001586224534548819, 0.00326555036008358, 0.995148241519928, 1.0, 4.165371866871048e-11, 0, 0
74850531645346095, 74850531645346095, 53.16456851, -27.62027808, 0.0033286334946751595, 0.9857930541038513, 0.010878355242311954, 1.0, 3.2772506108954905e-21, 0, 0
73890535498599516, 73890535498599516, 53.54991808, -28.41732174, 0.0012176583986729383, 0.0007521196384914219, 0.9980301260948181, 1.0, 2.301234000351509e-17, 0, 0
74850531645346095, 74850531645346095, 53.16456851, -27.62027808, 0.0033286334946751595, 0.9857930541038513, 0.010878355242311954, 1.0, 3.2772506108954905e-21, 0, 0
73840535403585951, 73840535403585951, 53.54044779, -28.46193566, 0.057207558304071426, 0.877733588218689, 0.06505879759788513, 0.9999977350234985, 2.2906920094101224e-06, 0, 0
74510528257721568, 74510528257721568, 52.82580297, -27.90725846, 0.002708354964852333, 0.9958091974258423, 0.0014824110548943281, 1.0, 1.3082717743370404e-23, 0, 0
74770531202000483, 74770531202000483, 53.1203153, -27.69161447, 0.01940877176821232, 0.8284468650817871, 0.15214431285858154, 1.0, 7.52770068501718e-10, 0, 0
73630527958030977, 73630527958030977, 52.79586893, -28.64110101, 0.0020125654991716146, 0.007212891709059477, 0.9907744526863098, 1.0, 7.790662466630743e-21, 0, 0
74440536160277917, 74440536160277917, 53.61602275, -27.96037758, 0.005688317120075226, 0.00903829000890255, 0.9852734208106995, 1.0, 2.4906479656472413e-10, 0, 0
75050522798139573, 75050522798139573, 52.27983994, -27.45063289, 0.022970600053668022, 0.8249632120132446, 0.1520662009716034, 1.0, 1.9971430921788408e-14, 0, 0
73470518349253887, 73470518349253887, 51.83496404, -28.7720254, 0.022621873766183853, 0.015371573157608509, 0.9620065093040466, 0.9999995231628418, 4.4887028138873575e-07, 0, 0
74380532371720537, 74380532371720537, 53.23726101, -28.01646108, 0.009229214861989021, 0.9523717164993286, 0.0383991040289402, 1.0, 1.8217570548100726e-20, 0, 0
73920535299692957, 73920535299692957, 53.53011067, -28.39764504, 0.0059100124053657055, 0.9922060370445251, 0.0018838961841538548, 1.0, 4.2401224198407306e-10, 0, 0
73900535567232423, 73900535567232423, 53.5567784, -28.41489961, 0.026741214096546173, 0.2197188138961792, 0.7535400390625, 1.0, 4.604137776568086e-21, 0, 0
74760537937714959, 74760537937714959, 53.79379796, -27.6960685, 0.015257705934345722, 0.9716682434082031, 0.013074089772999287, 1.0, 2.0868504693041753e-24, 0, 0
74460536173892231, 74460536173892231, 53.61734068, -27.94833691, 0.009457109495997429, 0.9394169449806213, 0.05112592875957489, 1.0, 2.226315776643729e-19, 0, 0
74600534911267047, 74600534911267047, 53.49106599, -27.82771116, 0.0017022347310557961, 0.810286283493042, 0.18801145255565643, 1.0, 1.051270272650086e-15, 0, 0
74440536144226303, 74440536144226303, 53.61454756, -27.961699, 0.021204043179750443, 0.9082674980163574, 0.07052845507860184, 1.0, 2.2141205535675113e-11, 0, 0
74630535122318103, 74630535122318103, 53.51227383, -27.8019367, 0.04526904597878456, 0.1255040019750595, 0.8292269110679626, 1.0, 1.6550229847422272e-22, 0, 0
74830531773821627, 74830531773821627, 53.17743896, -27.64061766, 0.0005989412311464548, 0.998670220375061, 0.0007308032363653183, 0.997012734413147, 0.002987302141264081, 0, 0
73620528047069534, 73620528047069534, 52.80474099, -28.64237408, 0.022565722465515137, 0.41971248388290405, 0.557721734046936, 1.0, 2.004074781759746e-23, 0, 0
75050539753049736, 75050539753049736, 53.97530936, -27.45048658, 0.000880231789778918, 0.9986550807952881, 0.0004646119487006217, 1.0, 9.057994632133415e-11, 0, 0
74240516615867415, 74240516615867415, 51.66164307, -28.12746723, 0.0004210143524687737, 0.9875165224075317, 0.012062440626323223, 1.0, 4.9263977786040414e-08, 0, 0
73580521654881055, 73580521654881055, 52.16551056, -28.68271412, 0.0011855886550620198, 0.9971274733543396, 0.0016869859537109733, 1.0, 6.863383962768269e-23, 0, 0
74350532381676945, 74350532381676945, 53.23819765, -28.03613001, 0.004064467735588551, 0.003814961761236191, 0.992120623588562, 0.26114165782928467, 0.7388583421707153, 1, 1
73950519327496231, 73950519327496231, 51.9327593, -28.37013236, 0.0009818993275985122, 0.9468917846679688, 0.05212634056806564, 1.0, 6.029826829746159e-23, 0, 0
74040528798996935, 74040528798996935, 52.87999786, -28.29444981, 0.0006174074951559305, 0.9986094236373901, 0.0007731383666396141, 1.0, 5.85163644969966e-12, 0, 0
73930535135469385, 73930535135469385, 53.51360337, -28.38409089, 0.002068276982754469, 0.07091641426086426, 0.9270153045654297, 1.0, 6.082144479587574e-18, 0, 0
74340525741639835, 74340525741639835, 52.57415937, -28.04203132, 6.486445636255667e-05, 0.9999147653579712, 2.03958716156194e-05, 1.0, 8.161909390888319e-18, 0, 0
75250519446488302, 75250519446488302, 51.94468777, -27.2849939, 0.0009394756052643061, 0.00939944852143526, 0.9896610975265503, 1.0, 1.3946356292038331e-09, 0, 0
74020525216272829, 74020525216272829, 52.52165183, -28.31456369, 0.0006610040436498821, 0.999036431312561, 0.00030253164004534483, 1.0, 8.157808725719649e-16, 0, 0
74620534929174101, 74620534929174101, 53.49295622, -27.81355124, 0.0010903168004006147, 0.9983488321304321, 0.0005608079954981804, 0.26114165782928467, 0.7388583421707153, 1, 1
75090530429313864, 75090530429313864, 53.04297755, -27.42205323, 0.05157570540904999, 0.8839266300201416, 0.06449764221906662, 1.0, 5.190628015965398e-22, 0, 0
74350532337833596, 74350532337833596, 53.23373907, -28.03895498, 0.007078988011926413, 0.9898661971092224, 0.0030548740178346634, 0.9741220474243164, 0.02587801404297352, 0, 0
73910535523823015, 73910535523823015, 53.55245274, -28.40614437, 0.00065547478152439, 0.9898909330368042, 0.009453557431697845, 1.0, 6.946890582006205e-21, 0, 0
73850535452032334, 73850535452032334, 53.54513948, -28.45657612, 0.07216616719961166, 0.8033109903335571, 0.12452284246683121, 0.26114165782928467, 0.7388583421707153, 1, 1
74900523909508211, 74900523909508211, 52.39098133, -27.57675772, 0.01206978503614664, 0.5060279369354248, 0.4819023013114929, 0.34032681584358215, 0.6596732139587402, 0, 1
74350532206742000, 74350532206742000, 53.22070715, -28.04023333, 0.0005215837736614048, 0.9973902106285095, 0.002088262001052499, 1.0, 6.517461978363271e-15, 0, 0
74050528694560938, 74050528694560938, 52.86950643, -28.29112869, 0.0009370053303427994, 0.9985187649726868, 0.000544278125744313, 1.0, 1.646107905474599e-14, 0, 0
74740537777395414, 74740537777395414, 53.77776246, -27.71246596, 0.010677716694772243, 0.936625063419342, 0.05269724503159523, 1.0, 1.0448451645599628e-23, 0, 0
74320531207227684, 74320531207227684, 53.12082077, -28.06051615, 0.0006213446613401175, 0.9988014698028564, 0.0005771606811322272, 1.0, 3.5992449255381476e-14, 0, 0
75260519455836625, 75260519455836625, 51.94563712, -27.27816476, 0.000731469364836812, 0.9880669116973877, 0.011201593093574047, 1.0, 1.328771686348853e-17, 0, 0
73630528058879048, 73630528058879048, 52.8059584, -28.63436932, 0.0018161662155762315, 0.9950096607208252, 0.0031741634011268616, 1.0, 8.615382170694408e-15, 0, 0
75220519498266126, 75220519498266126, 51.94984332, -27.31183291, 0.0029813151340931654, 0.9951626062393188, 0.001856035552918911, 1.0, 3.0919711444260124e-19, 0, 0
73540521537645172, 73540521537645172, 52.15362974, -28.71259504, 0.0007231513154692948, 0.9952207207679749, 0.004056153353303671, 1.0, 3.183022016377021e-19, 0, 0
74490538226726673, 74490538226726673, 53.82270562, -27.91962396, 0.0011073689674958587, 0.9984039664268494, 0.0004886376555077732, 1.0, 1.5152214522011964e-15, 0, 0
74220524443579742, 74220524443579742, 52.44431793, -28.14208774, 0.0031252685002982616, 0.9949328303337097, 0.0019419395830482244, 1.0, 1.2442206864541635e-23, 0, 0
74960528079653790, 74960528079653790, 52.80798544, -27.5303288, 0.000624892651103437, 0.9988991022109985, 0.00047598668606951833, 1.0, 1.8991361372400206e-08, 0, 0
74830531639031013, 74830531639031013, 53.16397743, -27.64109846, 0.001606891630217433, 0.9949107766151428, 0.00348233082331717, 1.0, 9.070100781549684e-10, 0, 0
74510537832303038, 74510537832303038, 53.78327766, -27.90605153, 0.0048212031833827496, 0.33704495429992676, 0.6581338047981262, 1.0, 1.695040068306789e-22, 0, 0
74250516690170046, 74250516690170046, 51.66910463, -28.12519954, 0.008275570347905159, 0.278901606798172, 0.7128227949142456, 1.0, 4.519227006505311e-11, 0, 0
74330531107659185, 74330531107659185, 53.11079172, -28.05085455, 0.02000684291124344, 0.8688790798187256, 0.11111405491828918, 1.0, 6.5296357202132395e-21, 0, 0
73920535319533725, 73920535319533725, 53.53191219, -28.39721153, 0.03492153435945511, 0.9048628807067871, 0.06021561101078987, 1.0, 3.3082581119003862e-09, 0, 0
73540521600517874, 73540521600517874, 52.16014513, -28.71041802, 0.019133223220705986, 0.9793016910552979, 0.0015651029534637928, 1.0, 2.2874654136194415e-18, 0, 0
75050539698230217, 75050539698230217, 53.96989694, -27.45841516, 0.0015335381031036377, 0.9875904321670532, 0.010876016691327095, 0.9468105435371399, 0.05318949371576309, 0, 0
73890535498599516, 73890535498599516, 53.54991808, -28.41732174, 0.0012176583986729383, 0.0007521196384914219, 0.9980301260948181, 1.0, 1.6578184523256149e-19, 0, 0
74030525319406821, 74030525319406821, 52.53192848, -28.30289459, 0.020978745073080063, 0.9733185172080994, 0.005702728405594826, 1.0, 2.4500590358605967e-12, 0, 0
74900538992302570, 74900538992302570, 53.89924116, -27.58141115, 0.014948386698961258, 0.9536046981811523, 0.03144684433937073, 0.9999990463256836, 9.57512725108245e-07, 0, 0
73550524123635356, 73550524123635356, 52.41234531, -28.70405706, 0.0022844593040645123, 0.9971973896026611, 0.0005181244923733175, 1.0, 2.3894938001485956e-24, 0, 0
73420516389536461, 73420516389536461, 51.63896069, -28.81153617, 0.0008939855033531785, 0.9986659288406372, 0.0004400562902446836, 1.0, 8.591692378041018e-21, 0, 0
74710515825112817, 74710515825112817, 51.58255329, -27.73951623, 0.018424995243549347, 0.9649480581283569, 0.01662697270512581, 1.0, 6.539634346646831e-20, 0, 0
73430516168515290, 73430516168515290, 51.6169216, -28.80419178, 0.004824220202863216, 0.9937248826026917, 0.0014508984750136733, 1.0, 2.8187785439115487e-09, 0, 0
74440536286434676, 74440536286434676, 53.62870666, -27.96303103, 0.008871376514434814, 0.9886378645896912, 0.0024907963816076517, 0.5765014290809631, 0.42349860072135925, 0, 0
73350527961803092, 73350527961803092, 52.79626654, -28.87255937, 0.00044282840099185705, 0.9990748167037964, 0.00048238111776299775, 1.0, 1.8011589004643098e-19, 0, 0
74790537684921966, 74790537684921966, 53.76843831, -27.67368596, 0.0005610954249277711, 0.9119056463241577, 0.08753329515457153, 1.0, 4.069964812599871e-20, 0, 0
74830531639031013, 74830531639031013, 53.16397743, -27.64109846, 0.001606891630217433, 0.9949107766151428, 0.00348233082331717, 1.0, 9.070100781549684e-10, 0, 0
74210529549989281, 74210529549989281, 52.95502862, -28.15083071, 0.005963316652923822, 0.8154324293136597, 0.17860421538352966, 1.0, 1.197303834954411e-16, 0, 0
74510537741016109, 74510537741016109, 53.77417784, -27.90348437, 0.00432914774864912, 0.994645357131958, 0.001025520614348352, 1.0, 2.446435198519281e-12, 0, 0
73450529657040093, 73450529657040093, 52.96583094, -28.79180149, 0.0007165350834839046, 0.9988007545471191, 0.0004826796939596534, 1.0, 2.2365624845596655e-21, 0, 0
73890535520768296, 73890535520768296, 53.55227076, -28.418253, 0.002730871317908168, 0.9866383075714111, 0.01063079945743084, 1.0, 1.965940805828447e-17, 0, 0
74710536345959294, 74710536345959294, 53.63463713, -27.73418176, 0.009965392760932446, 0.9767063856124878, 0.013328252360224724, 1.0, 2.768123266275607e-22, 0, 0
74160533352837421, 74160533352837421, 53.33558129, -28.19416168, 0.004154853988438845, 0.9946643114089966, 0.0011808803537860513, 1.0, 1.0750619144905826e-11, 0, 0
74790538112612111, 74790538112612111, 53.81125074, -27.67350998, 0.0014959728578105569, 0.9982345104217529, 0.0002695155853871256, 1.0, 2.235967681922516e-19, 0, 0
74360532516863826, 74360532516863826, 53.2517431, -28.03040296, 0.0006962553597986698, 0.005678275134414434, 0.9936255216598511, 1.0, 1.2754432596133306e-15, 0, 0
74150533536211475, 74150533536211475, 53.35378367, -28.20731175, 0.010408381931483746, 0.9631607532501221, 0.02643086388707161, 1.0, 8.124033672347875e-13, 0, 0
74890523891609187, 74890523891609187, 52.38922556, -27.58425059, 0.029656650498509407, 0.7124890685081482, 0.25785428285598755, 1.0, 2.525118114604652e-09, 0, 0
73640516190235322, 73640516190235322, 51.61907391, -28.6291254, 0.00020207557827234268, 0.9985263347625732, 0.0012715617194771767, 1.0, 2.575855515264501e-16, 0, 0
74790537862966872, 74790537862966872, 53.78633934, -27.6694947, 0.017220260575413704, 0.9761093854904175, 0.006670372560620308, 1.0, 1.3206695292922177e-08, 0, 0
73920535299692957, 73920535299692957, 53.53011067, -28.39764504, 0.0059100124053657055, 0.9922060370445251, 0.0018838961841538548, 1.0, 4.8731968532841725e-18, 0, 0
74830531773821627, 74830531773821627, 53.17743896, -27.64061766, 0.0005989412311464548, 0.998670220375061, 0.0007308032363653183, 0.9337772727012634, 0.06622274219989777, 0, 0
73560523910806779, 73560523910806779, 52.3910527, -28.69451591, 0.04107460752129555, 0.9561282992362976, 0.0027970727533102036, 0.26114165782928467, 0.7388583421707153, 0, 1
74440517847402750, 74440517847402750, 51.78481187, -27.9646669, 0.002423329511657357, 0.9966488480567932, 0.000927779998164624, 0.9999997615814209, 2.615762184632331e-07, 0, 0
74830531773821627, 74830531773821627, 53.17743896, -27.64061766, 0.0005989412311464548, 0.998670220375061, 0.0007308032363653183, 0.9337772727012634, 0.06622274219989777, 0, 0
74510528089631377, 74510528089631377, 52.80893246, -27.90742625, 0.002388437744230032, 0.9938234090805054, 0.0037881052121520042, 1.0, 6.231069127468278e-15, 0, 0
73920535648352751, 73920535648352751, 53.56488907, -28.39792713, 0.007366203237324953, 0.03565715253353119, 0.9569767117500305, 1.0, 6.571014541783281e-21, 0, 0
