VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33129.72-281817.8, 74040528569812188, 52.85699684, -28.29836259, 0.40317222476005554, 0.0013046249514445662, 0.5955231785774231, 1.0, 7.108116032081489e-18, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74140537209178651, 53.7209747, -28.20973101, 0.6553264260292053, 0.002264641458168626, 0.3424089252948761, 1.0, 1.203213916733358e-25, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74850530485311571, 53.04855341, -27.62396451, 0.15944376587867737, 0.8313375115394592, 0.009218680672347546, 0.06430748850107193, 0.935692548751831, 1, 1
VLASS1QLCIR J33257.11-280209.7, 74360532516863826, 53.2517431, -28.03040296, 0.7507100105285645, 0.0692809671163559, 0.18000902235507965, 1.0, 7.16305778526629e-15, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73940535122341575, 53.512282, -28.38227184, 0.7448899745941162, 0.14018620550632477, 0.1149238795042038, 1.0, 9.701814804320497e-21, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516707846166, 51.6708352, -28.12015062, 0.5621417164802551, 0.07613082975149155, 0.36172744631767273, 1.0, 3.3219292820465813e-16, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74760537937714959, 53.79379796, -27.6960685, 0.12986619770526886, 4.6678760554641485e-05, 0.8700870871543884, 1.0, 4.7552962923170246e-27, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73440516138899917, 51.61389835, -28.79193942, 0.05961780995130539, 3.216370532754809e-05, 0.9403500556945801, 1.0, 2.045995968133485e-12, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74140537165714983, 53.71656352, -28.21279466, 0.5228180289268494, 0.0003526539949234575, 0.47682932019233704, 1.0, 1.0216647900784538e-25, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516453609295, 51.64543745, -28.11748613, 0.1267281174659729, 0.0006611761054955423, 0.8726106882095337, 1.0, 1.3664879459077188e-16, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75020524550580960, 52.4551358, -27.48279238, 0.09794151782989502, 0.00039312950684688985, 0.9016653895378113, 1.0, 4.003018048322143e-19, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538330054700, 53.83303847, -27.55468862, 0.24023127555847168, 6.20177379460074e-05, 0.7597066760063171, 1.0, 3.8219335465536353e-13, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74430517790745396, 51.77915438, -27.97074368, 0.8199878931045532, 0.024618390947580338, 0.15539370477199554, 0.13910332322120667, 0.860896646976471, 1, 1
VLASS1QLCIR J33206.1-273235.2, 74940530254178404, 53.02542534, -27.54328852, 0.644620954990387, 0.01113197673112154, 0.3442470133304596, 0.16582520306110382, 0.8341748118400574, 1, 1
VLASS1QLCIR J32923.24-285511.0, 73310523317303646, 52.33179526, -28.90555815, 0.11766237765550613, 4.435572918737307e-05, 0.8822932839393616, 1.0, 9.886068477973117e-22, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619242966, 51.66203202, -28.14761628, 0.34905120730400085, 0.0020313661079853773, 0.6489173769950867, 1.0, 8.604803877374515e-23, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533366198644, 53.33655364, -28.20133099, 0.1715785562992096, 7.984579860931262e-05, 0.8283416032791138, 1.0, 1.4031093995003907e-13, 0, 0
VLASS1QLCIR J32731.61-273354.6, 74900518792277967, 51.87930182, -27.57709081, 0.1264084279537201, 0.00013517754268832505, 0.8734564185142517, 1.0, 1.4116772224651627e-14, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532301460022, 53.23013752, -28.0252866, 0.6495965719223022, 0.0024050860665738583, 0.34799841046333313, 1.0, 2.679149491233851e-13, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537627949303, 53.7629506, -27.90084001, 0.03401056304574013, 0.00016231855261139572, 0.9658270478248596, 0.9951894283294678, 0.004810553975403309, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75040537416836852, 53.74168356, -27.46121175, 0.12092854827642441, 7.184636615420459e-06, 0.8790642023086548, 1.0, 3.4702569297943655e-22, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619242966, 51.66203202, -28.14761628, 0.34905120730400085, 0.0020313661079853773, 0.6489173769950867, 1.0, 1.4310366970783553e-21, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73920519184725052, 51.91847079, -28.39604604, 0.9946870803833008, 0.0014036667998880148, 0.003909194376319647, 0.9999998807907104, 8.709322685263032e-08, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535639300754, 53.56400349, -28.41627244, 0.04906187206506729, 2.819588189595379e-05, 0.9509099125862122, 0.9999988079071045, 1.2268269529158715e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536369965787, 53.63696181, -27.94539121, 0.17505043745040894, 9.358864917885512e-05, 0.8248559832572937, 1.0, 7.258468440233771e-25, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73300523276738063, 52.32766374, -28.9101664, 0.15759912133216858, 8.833193714963272e-05, 0.8423125147819519, 1.0, 1.0335640938947296e-21, 0, 0
VLASS1QLCIR J33549.15-274918.0, 74590539458949938, 53.94594932, -27.8334552, 0.43055644631385803, 0.005768611095845699, 0.5636749863624573, 1.0, 1.732788005692331e-16, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74540537577170615, 53.75776299, -27.88307325, 0.6362701058387756, 0.002442823490127921, 0.36128705739974976, 1.0, 4.504929377499827e-16, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516826367652, 51.68268479, -27.81886833, 0.7656623125076294, 0.01836729608476162, 0.21597038209438324, 1.0, 3.39802685631551e-21, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528704462689, 52.87046849, -28.30630793, 0.4697715640068054, 0.031362663954496384, 0.4988657534122467, 1.0, 2.47775136522012e-17, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535520768296, 53.55227076, -28.418253, 0.05402864143252373, 1.1889063898706809e-05, 0.9459595084190369, 1.0, 9.297837746361624e-23, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532301460022, 53.23013752, -28.0252866, 0.6495965719223022, 0.0024050860665738583, 0.34799841046333313, 1.0, 2.679149491233851e-13, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523909200272, 52.39099269, -28.69177172, 0.4578259289264679, 0.0022175326012074947, 0.5399565100669861, 0.6523723602294922, 0.3476276993751526, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516315590126, 51.63153387, -28.13358196, 0.037891749292612076, 4.9263553592027165e-06, 0.9621033668518066, 1.0, 9.081275233039282e-23, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528457773846, 52.84581415, -28.29705447, 0.30935215950012207, 0.0029285401105880737, 0.6877192258834839, 1.0, 1.3442735813384843e-09, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930518979810177, 51.89803365, -28.39171702, 0.012978238053619862, 0.9866029024124146, 0.0004188715247437358, 1.0, 2.6379985773666112e-22, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74360519010799713, 51.90112723, -28.02547079, 0.3649369478225708, 0.0004110041190870106, 0.6346520185470581, 0.9999444484710693, 5.557397525990382e-05, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74910538475192414, 53.84751537, -27.57323967, 0.07111542671918869, 0.9288121461868286, 7.234278018586338e-05, 1.0, 6.998265619553834e-17, 0, 0
VLASS1QLCIR J32926.51-271843.4, 75210523562616733, 52.35625085, -27.31958756, 0.04688572138547897, 4.82853502035141e-05, 0.9530660510063171, 1.0, 1.5165532163408102e-09, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74480528001794271, 52.80008577, -27.92992986, 0.043153852224349976, 2.3969718313310295e-05, 0.9568222761154175, 1.0, 2.0643688581484243e-12, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521655140458, 52.16553608, -28.69153616, 0.3967902660369873, 0.0019437546143308282, 0.6012660264968872, 1.0, 1.2692223574223283e-13, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73910535312691772, 53.53134886, -28.40712145, 0.5460187196731567, 0.0007985996198840439, 0.45318275690078735, 1.0, 2.7154324065166368e-22, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516615867415, 51.66164307, -28.12746723, 0.14737877249717712, 0.0001950426521943882, 0.8524262309074402, 1.0, 6.064252655590963e-09, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74250529501742684, 52.95024684, -28.12303933, 0.24522003531455994, 3.593051224015653e-05, 0.7547440528869629, 1.0, 1.0047758930214687e-15, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74500537783414956, 53.77840869, -27.91277058, 0.038577064871788025, 0.9583324790000916, 0.003090466605499387, 1.0, 8.40767656961715e-25, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536119819860, 53.61200267, -27.73372506, 0.5894421339035034, 0.0028257369995117188, 0.40773215889930725, 0.21440191566944122, 0.78559809923172, 1, 1
VLASS1QLCIR J33205.38-283729.7, 73640529998347194, 52.99988881, -28.6275758, 0.12364529073238373, 0.00021020097483415157, 0.876144528388977, 1.0, 3.1011551600198235e-23, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537296259355, 53.72964577, -27.45082412, 0.4082947373390198, 0.0006654266035184264, 0.5910398364067078, 1.0, 3.6621777794532476e-14, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531672094118, 53.16728934, -27.6218475, 0.6857374906539917, 0.006771035958081484, 0.3074915111064911, 1.0, 3.1054570318439824e-20, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73660527923114173, 52.7923314, -28.61345684, 0.09606114029884338, 4.214435466565192e-05, 0.903896689414978, 1.0, 3.29209645655304e-11, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 0.05264680087566376, 2.7200318072573282e-05, 0.9473260045051575, 1.0, 1.1633509493976409e-18, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527990104996, 52.79905337, -28.63771971, 0.4551096558570862, 0.0007200766121968627, 0.5441702604293823, 1.0, 8.289456091850627e-19, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536350297288, 53.63512328, -27.96083219, 0.7982077598571777, 0.10395612567663193, 0.09783611446619034, 0.9999998807907104, 7.547721025957799e-08, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531784561199, 53.17852801, -27.65760773, 0.3280521035194397, 0.00043435776024125516, 0.671513557434082, 1.0, 2.4192194595639074e-24, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537686521040, 53.76870198, -27.89105134, 0.7270376086235046, 0.15597662329673767, 0.11698569357395172, 0.9999997615814209, 1.7984712030738592e-07, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780530907179416, 53.0906996, -27.67580432, 0.20566870272159576, 0.00033541888114996254, 0.7939959168434143, 1.0, 3.949419894644965e-24, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74760537997675914, 53.79979135, -27.69534249, 0.02935190498828888, 1.1921659279323649e-05, 0.9706361889839172, 1.0, 9.410550508043964e-25, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516537793329, 51.65387345, -28.13079391, 0.747840940952301, 0.027618763968348503, 0.22454030811786652, 0.1833946257829666, 0.8166053891181946, 0, 1
VLASS1QLCIR J32648.59-274937.5, 74600516925907882, 51.69270521, -27.82701175, 0.603877067565918, 0.0033466359600424767, 0.3927762508392334, 1.0, 1.3419712452389376e-08, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530294701080, 53.02953455, -28.62438354, 0.5859357118606567, 0.0011762737995013595, 0.4128880500793457, 0.9999970197677612, 3.039079729205696e-06, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522842917500, 52.28431233, -27.46085451, 0.22971011698246002, 0.0003961584297940135, 0.7698937058448792, 1.0, 4.669281454539043e-13, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525540197302, 52.55402683, -28.30250549, 0.16772088408470154, 6.085038694436662e-05, 0.8322182893753052, 1.0, 2.5683736684334166e-20, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537781381270, 53.77817906, -27.67409983, 0.41312864422798157, 0.00031088461400941014, 0.5865604877471924, 1.0, 1.115073338569042e-13, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630528040542662, 52.80411405, -28.63970012, 0.3906696140766144, 0.0008946048910729587, 0.6084358096122742, 1.0, 2.245349309571222e-22, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527877851896, 52.7878293, -28.64034243, 0.07758215069770813, 1.998355219257064e-05, 0.9223978519439697, 1.0, 1.8342763866331655e-25, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516214120886, 51.62158966, -28.7911789, 0.42312273383140564, 0.0027211580891162157, 0.5741561651229858, 0.9999994039535522, 5.985367579341982e-07, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536735557221, 53.6735492, -27.46096753, 0.7005436420440674, 0.00675892923027277, 0.2926974296569824, 1.0, 8.151560481305109e-15, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537819510858, 53.78196997, -27.68286988, 0.605455756187439, 0.09197045862674713, 0.3025737702846527, 1.0, 5.366704650122678e-11, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 0.03815804421901703, 7.23942457625526e-06, 0.961834728717804, 1.0, 1.047330513962892e-17, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538479141713, 53.84787872, -27.55717533, 0.19729305803775787, 8.796552720014006e-05, 0.8026190400123596, 0.610087513923645, 0.38991254568099976, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73550523845834159, 52.38471285, -28.70511428, 0.26006177067756653, 0.0002061579143628478, 0.7397320866584778, 1.0, 2.963867554704215e-14, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770538063241221, 53.80653455, -27.69084898, 0.042859677225351334, 1.5465102478628978e-05, 0.9571247696876526, 1.0, 6.2281649206639035e-24, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519310397404, 51.9311848, -28.40241283, 0.06899244338274002, 4.575670027406886e-05, 0.9309617877006531, 1.0, 1.1869240458917536e-20, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460515969945601, 51.59708112, -27.94558679, 0.5369968414306641, 0.01326049491763115, 0.4497426450252533, 1.0, 1.7582081675429532e-18, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73290534589043429, 53.45897681, -28.92239956, 0.17285172641277313, 0.8085464239120483, 0.01860184781253338, 1.0, 2.0286092250465515e-10, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537519061623, 53.75197796, -27.69061491, 0.6922351717948914, 0.009333983063697815, 0.29843083024024963, 1.0, 1.8111372629115982e-17, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 0.20789074897766113, 0.0007169669261202216, 0.7913923263549805, 1.0, 6.5465953461512774e-21, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516476332586, 51.64772727, -28.12307855, 0.46309399604797363, 0.021317141130566597, 0.5155888795852661, 1.0, 3.836687856306753e-09, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74360531360530422, 53.13611124, -28.03322613, 0.6112489104270935, 0.003909898456186056, 0.3848412334918976, 1.0, 8.954653212767213e-22, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74370526075485713, 52.60750142, -28.02050074, 0.2715173661708832, 0.0009059705189429224, 0.727576732635498, 1.0, 1.0827722558194502e-23, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531749383289, 53.17501602, -27.65576775, 0.19902369379997253, 0.0001036255998769775, 0.8008727431297302, 1.0, 3.483503655664236e-24, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537684921966, 53.76843831, -27.67368596, 0.3709629476070404, 0.0003704979899339378, 0.6286665201187134, 1.0, 1.539436333362407e-21, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74350519000292724, 51.90016656, -28.03957311, 0.5185484290122986, 0.0008889855816960335, 0.48056265711784363, 1.0, 2.1806331763518397e-19, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535312691772, 53.53134886, -28.40712145, 0.5460187196731567, 0.0007985996198840439, 0.45318275690078735, 0.9999988079071045, 1.1932788765989244e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521669411347, 52.16698254, -28.69093394, 0.21772827208042145, 0.0006998501485213637, 0.7815718650817871, 1.0, 1.2634724606071408e-15, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531524469590, 53.15249043, -27.6423069, 0.10085103660821915, 6.006210605846718e-05, 0.899088978767395, 1.0, 9.324934645139422e-24, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74210524191949757, 52.41920737, -28.15042367, 0.32328173518180847, 0.0003876497794408351, 0.67633056640625, 1.0, 2.2480289161714858e-17, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74630530479114967, 53.04793511, -27.80440913, 0.5763698220252991, 0.0015405409503728151, 0.42208966612815857, 1.0, 3.2336405584803795e-19, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75060522926306785, 52.29269593, -27.44462448, 0.09549731016159058, 6.386526365531608e-05, 0.904438853263855, 1.0, 4.472680559253206e-11, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516928948086, 51.69289176, -27.8269176, 0.40611502528190613, 0.0024131552781909704, 0.591471791267395, 1.0, 1.681277339571352e-08, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531636076803, 53.16366677, -27.65291487, 0.07558630406856537, 2.2427342628361657e-05, 0.9243912100791931, 1.0, 1.7165791012193945e-21, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516219999241, 51.62204783, -27.94254666, 0.6894242167472839, 0.008268854580819607, 0.3023068606853485, 1.0, 2.576017957972576e-12, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531645346095, 53.16456851, -27.62027808, 0.10175228863954544, 2.3800925191608258e-05, 0.8982239961624146, 1.0, 4.713856325176795e-23, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535498599516, 53.54991808, -28.41732174, 0.22407077252864838, 0.0002971197827719152, 0.7756321430206299, 1.0, 1.205500971486046e-19, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531645346095, 53.16456851, -27.62027808, 0.10175228863954544, 2.3800925191608258e-05, 0.8982239961624146, 1.0, 4.713856325176795e-23, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535403585951, 53.54044779, -28.46193566, 0.24579773843288422, 0.00020831864094361663, 0.7539939284324646, 0.9999997615814209, 2.024779064413451e-07, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74510528257721568, 52.82580297, -27.90725846, 0.08112108707427979, 0.00014924431161489338, 0.9187296628952026, 1.0, 1.384584378719181e-25, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531202000483, 53.1203153, -27.69161447, 0.2761555314064026, 0.00026507818256504834, 0.7235793471336365, 1.0, 3.353591015997637e-11, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527958030977, 52.79586893, -28.64110101, 0.5989688038825989, 0.35948213934898376, 0.04154902324080467, 1.0, 1.3335669621389686e-22, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536160277917, 53.61602275, -27.96037758, 0.6475260853767395, 0.0018114643171429634, 0.350662499666214, 1.0, 2.503458551572635e-11, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522798139573, 52.27983994, -27.45063289, 0.22144457697868347, 0.00031200144439935684, 0.7782434225082397, 1.0, 7.590263828532561e-16, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73470518349253887, 51.83496404, -28.7720254, 0.14186044037342072, 7.384279888356104e-05, 0.858065664768219, 1.0, 3.3962475498583444e-08, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74380532371720537, 53.23726101, -28.01646108, 0.14274191856384277, 3.3482556318631396e-05, 0.8572245836257935, 1.0, 3.1855922438509114e-22, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535299692957, 53.53011067, -28.39764504, 0.11256446689367294, 1.3313672752701677e-05, 0.8874222040176392, 1.0, 2.4921294194957255e-11, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535567232423, 53.5567784, -28.41489961, 0.2923995852470398, 0.00022574265312869102, 0.707374632358551, 1.0, 1.7113078316765118e-23, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74760537937714959, 53.79379796, -27.6960685, 0.12986619770526886, 4.6678760554641485e-05, 0.8700870871543884, 1.0, 4.7552962923170246e-27, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536173892231, 53.61734068, -27.94833691, 0.3577119708061218, 0.0002073345531243831, 0.6420806646347046, 1.0, 6.705551752564623e-21, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74600534911267047, 53.49106599, -27.82771116, 0.06518183648586273, 0.001086411066353321, 0.9337317943572998, 1.0, 1.431531175793458e-17, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536144226303, 53.61454756, -27.961699, 0.3891008794307709, 0.00022122210066299886, 0.6106778979301453, 1.0, 1.3911690809748078e-12, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630535122318103, 53.51227383, -27.8019367, 0.22045713663101196, 6.18364501860924e-05, 0.7794811129570007, 1.0, 9.869059145909441e-25, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531773821627, 53.17743896, -27.64061766, 0.6945953369140625, 0.2174549400806427, 0.08794966340065002, 0.9940102100372314, 0.0059898109175264835, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73620528047069534, 52.80474099, -28.64237408, 0.28924399614334106, 0.0001490127615397796, 0.7106070518493652, 1.0, 2.771097029313562e-26, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539753049736, 53.97530936, -27.45048658, 0.6058129072189331, 0.011640584096312523, 0.38254645466804504, 1.0, 2.974246543496761e-11, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516615867415, 51.66164307, -28.12746723, 0.14737877249717712, 0.0001950426521943882, 0.8524262309074402, 1.0, 6.064252655590963e-09, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73580521654881055, 52.16551056, -28.68271412, 0.1543271243572235, 0.0001225112209795043, 0.8455503582954407, 1.0, 9.631400007069638e-25, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532381676945, 53.23819765, -28.03613001, 0.6073445677757263, 0.002639035927131772, 0.39001643657684326, 0.20819440484046936, 0.791805624961853, 1, 1
VLASS1QLCIR J32741.07-282319.5, 73950519327496231, 51.9327593, -28.37013236, 0.09479970484972, 0.00019311383948661387, 0.9050071239471436, 1.0, 8.633728606312756e-25, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528798996935, 52.87999786, -28.29444981, 0.0646081492304802, 2.1282292436808348e-05, 0.9353705644607544, 1.0, 3.2970260094127013e-13, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930535135469385, 53.51360337, -28.38409089, 0.4959969222545624, 0.0005855535273440182, 0.5034175515174866, 1.0, 2.5037350934938808e-19, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340525741639835, 52.57415937, -28.04203132, 0.27346351742744446, 0.6412743330001831, 0.08526220917701721, 1.0, 1.1617190254466503e-18, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75250519446488302, 51.94468777, -27.2849939, 0.536773681640625, 0.012800750322639942, 0.45042553544044495, 1.0, 3.09761660766128e-10, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525216272829, 52.52165183, -28.31456369, 0.4075920879840851, 0.006635725498199463, 0.5857721567153931, 1.0, 4.936420666325377e-17, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534929174101, 53.49295622, -27.81355124, 0.4224824607372284, 0.009359026327729225, 0.5681585073471069, 0.18736208975315094, 0.8126378655433655, 1, 1
VLASS1QLCIR J33210.72-272634.9, 75090530429313864, 53.04297755, -27.42205323, 0.4168371260166168, 0.0010762515012174845, 0.5820866823196411, 1.0, 1.5286264209168698e-23, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532337833596, 53.23373907, -28.03895498, 0.38960346579551697, 0.000123608362628147, 0.6102728843688965, 0.993502676486969, 0.006497290451079607, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535523823015, 53.55245274, -28.40614437, 0.06825871765613556, 1.3145857337804046e-05, 0.931728184223175, 1.0, 6.85600464231647e-23, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535452032334, 53.54513948, -28.45657612, 0.6370499134063721, 0.004054408986121416, 0.3588956594467163, 0.18938899040222168, 0.8106110095977783, 1, 1
VLASS1QLCIR J32934.26-273431.5, 74900523909508211, 52.39098133, -27.57675772, 0.7652275562286377, 0.009214363060891628, 0.22555814683437347, 0.3377423882484436, 0.6622576117515564, 0, 1
VLASS1QLCIR J33256.75-280210.9, 74350532206742000, 53.22070715, -28.04023333, 0.1271519660949707, 7.04377016518265e-05, 0.8727776408195496, 1.0, 1.3814252395836504e-16, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528694560938, 52.86950643, -28.29112869, 0.1613651067018509, 0.00011831677693407983, 0.8385165333747864, 1.0, 1.036085724762895e-15, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74740537777395414, 53.77776246, -27.71246596, 0.03210323676466942, 5.241380677034613e-06, 0.9678915739059448, 1.0, 6.896675012165005e-27, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531207227684, 53.12082077, -28.06051615, 0.13282600045204163, 6.505614874185994e-05, 0.867108941078186, 1.0, 6.752027847831089e-16, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75260519455836625, 51.94563712, -27.27816476, 0.060679543763399124, 2.6766134396893904e-05, 0.939293622970581, 1.0, 3.6162322713014686e-19, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630528058879048, 52.8059584, -28.63436932, 0.19656160473823547, 0.00017293784185312688, 0.8032654523849487, 1.0, 1.207444936915413e-16, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75220519498266126, 51.94984332, -27.31183291, 0.04742938652634621, 1.5483577954000793e-05, 0.952555239200592, 1.0, 8.53185506956947e-22, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 0.13420476019382477, 6.079653394408524e-05, 0.8657345175743103, 1.0, 1.236636833302302e-21, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538226726673, 53.82270562, -27.91962396, 0.1138126477599144, 7.674645894439891e-05, 0.8861106038093567, 1.0, 1.537068668607261e-17, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74220524443579742, 52.44431793, -28.14208774, 0.2184973806142807, 0.00011107041063951328, 0.7813916206359863, 1.0, 4.2146650309541837e-26, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960528079653790, 52.80798544, -27.5303288, 0.5111768841743469, 0.00816473551094532, 0.4806584417819977, 1.0, 4.238208006768218e-09, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 0.02782953716814518, 2.338347076147329e-05, 0.9721469879150391, 1.0, 3.630594436199175e-11, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537832303038, 53.78327766, -27.90605153, 0.23030520975589752, 0.0008437827927991748, 0.7688509821891785, 1.0, 6.9959685645266245e-25, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516690170046, 51.66910463, -28.12519954, 0.41269057989120483, 0.0023263359908014536, 0.5849831104278564, 1.0, 6.2277986587200296e-12, 0, 0
