ra, dec, galaxy_prob, qso_prob, star_prob, label, predicted
166.77079, 64.896121, 4.1719129512785e-05, 0.9999581575393677, 1.3402478771240567e-07, 1, 1
214.27296, -0.552002, 0.9841633439064026, 0.013680841773748398, 0.002155809197574854, 0, 0
140.68031, -0.618639, 0.864447295665741, 0.005867654923349619, 0.12968504428863525, 0, 0
48.56151, -6.086391, 0.9988897442817688, 0.001095235231332481, 1.502077702753013e-05, 0, 0
13.15155, 14.426367, 0.9983059167861938, 0.0014398894272744656, 0.0002541437279433012, 0, 0
226.89463, -0.946046, 0.9966193437576294, 0.0028139690402895212, 0.0005667585646733642, 0, 0
163.81416, 50.510346, 8.760277978581144e-07, 0.9999984502792358, 6.300837753769883e-07, 1, 1
177.78878, 47.482126, 4.9420441428083e-07, 0.9995018243789673, 0.0004976245108991861, 1, 1
190.5561, 68.08261, 0.9886610507965088, 0.010700133629143238, 0.0006387911853380501, 0, 0
139.94468, 1.382113, 0.00024054582172539085, 0.9994133710861206, 0.00034611517912708223, 1, 1
189.3438, 59.189224, 0.00031955281156115234, 0.0017574267694726586, 0.9979230761528015, 2, 2
133.02738, 28.582576, 9.601829515304416e-05, 9.756240615388379e-06, 0.9998941421508789, 2, 2
127.47658, 48.713905, 0.002474664244800806, 0.9683714509010315, 0.02915383316576481, 1, 1
21.36369, 38.969115, 0.0017409571446478367, 0.0001356835273327306, 0.9981233477592468, 2, 2
155.94362, 12.436395, 0.014342130161821842, 6.171868153614923e-05, 0.9855961799621582, 2, 2
314.46402, 0.863331, 0.5024129748344421, 0.0324007049202919, 0.46518629789352417, 2, 0
229.78845, 5.547675, 3.9702772482996807e-05, 1.0830662176886108e-05, 0.9999494552612305, 2, 2
345.71948, 6.641784, 0.0012422935105860233, 9.633330046199262e-05, 0.9986613988876343, 2, 2
341.32538, 13.463682, 0.003628023900091648, 0.001055832370184362, 0.9953161478042603, 2, 2
186.22831, -3.369138, 0.9979192614555359, 0.00031983666121959686, 0.0017608869820833206, 0, 0
254.65317, 27.468902, 0.2720911204814911, 0.006837398279458284, 0.7210714817047119, 2, 2
241.63523, 8.577368, 0.04546597972512245, 0.9543421268463135, 0.00019189566955901682, 1, 1
201.1077, 13.920679, 3.892898348567542e-06, 0.9999947547912598, 1.3846076853951672e-06, 1, 1
194.61468, 65.002723, 1.0038994332717266e-05, 0.9999767541885376, 1.3250562915345654e-05, 1, 1
116.39707, 44.478143, 1.1599406207096763e-05, 0.9999862909317017, 2.095012632707949e-06, 1, 1
263.63234, 55.801535, 0.9945533275604248, 0.003863732097670436, 0.0015829406911507249, 0, 0
354.59135, -0.252282, 0.9918763637542725, 0.007587349973618984, 0.0005362063529901206, 0, 0
170.63972, 67.230166, 0.992045521736145, 0.004729979671537876, 0.0032245570328086615, 0, 0
189.14191, -2.856598, 0.9881834387779236, 0.011136816814541817, 0.0006797565147280693, 0, 0
256.16972, 24.72342, 0.0009574107825756073, 7.041850039968267e-05, 0.9989721775054932, 2, 2
133.39618, 57.804104, 0.6992716193199158, 0.3007103204727173, 1.808510387490969e-05, 0, 0
218.55222, 0.974841, 0.9906399250030518, 0.0042334143072366714, 0.005126661155372858, 0, 0
147.79042, 57.124981, 4.937892663292587e-05, 0.9999277591705322, 2.2858608645037748e-05, 1, 1
7.3449, 15.294621, 0.14130476117134094, 0.007789015769958496, 0.850906252861023, 0, 2
202.83266, 14.821829, 0.000551037781406194, 0.0033127758651971817, 0.9961362481117249, 2, 2
197.37258, -2.386951, 4.5952248910907656e-05, 0.0024081964511424303, 0.9975458979606628, 2, 2
198.08084, -2.181692, 0.9974615573883057, 0.0004382654733490199, 0.002100110286846757, 0, 0
163.23995, 51.492052, 3.942726107197814e-05, 0.9999591112136841, 1.409657102158235e-06, 1, 1
242.33579, 47.63643, 5.9817925830429886e-06, 0.9999936819076538, 3.226468834327534e-07, 1, 1
216.88658, 60.536191, 0.00010690858471207321, 0.99860018491745, 0.0012929236982017756, 1, 1
318.47122, 10.324423, 0.007361320778727531, 0.00016206593136303127, 0.9924766421318054, 2, 2
358.14935, 35.632083, 0.008198578841984272, 7.977876521181315e-05, 0.9917215704917908, 2, 2
246.78444, 21.192519, 2.010224125115201e-05, 3.0478846383630298e-05, 0.9999493360519409, 2, 2
12.1719, 0.755298, 3.976007974415552e-06, 0.0008120588026940823, 0.9991839528083801, 2, 2
340.6044, 0.596697, 0.00011501676635816693, 2.517364191589877e-05, 0.9998598098754883, 2, 2
125.37921, 42.876471, 4.735472612082958e-05, 0.998308539390564, 0.001644111704081297, 1, 1
176.39604, -1.719384, 4.090698712388985e-05, 8.949755283538252e-05, 0.9998695850372314, 2, 2
301.14651, 77.966089, 0.0006669439608231187, 0.0003495514683891088, 0.9989835619926453, 2, 2
150.33728, 43.994489, 3.836727501038695e-06, 0.9999486207962036, 4.751605592900887e-05, 1, 1
205.47832, 0.461094, 0.9968360662460327, 0.0023317846935242414, 0.000832109188195318, 0, 0
162.66601, 65.727219, 0.9900795221328735, 0.009911668486893177, 8.880241693987045e-06, 0, 0
47.74287, -0.452626, 0.9958938360214233, 0.00248360657133162, 0.0016225951258093119, 0, 0
239.23813, 49.390957, 3.2656291750754463e-06, 0.999995231628418, 1.4815956319580437e-06, 1, 1
116.93907, 42.24006, 0.00042582317837513983, 0.995078444480896, 0.004495678935199976, 1, 1
43.17465, -0.302552, 0.9984128475189209, 0.0013798470608890057, 0.00020728097297251225, 0, 0
180.37337, 68.00029, 0.9980157613754272, 0.001130571123212576, 0.0008536708191968501, 0, 0
354.66726, 47.170619, 0.0003746000584214926, 0.00013293136726133525, 0.9994924068450928, 2, 2
180.00663, 7.543052, 2.218556619482115e-05, 0.999977707862854, 5.955831028359171e-08, 1, 1
300.74819, 78.126686, 0.004619268234819174, 0.0021728614810854197, 0.9932078719139099, 2, 2
174.64003, 51.808923, 0.0005997210391797125, 0.9981073141098022, 0.0012930078664794564, 1, 1
200.9456, -1.930585, 0.9911928772926331, 0.004867697600275278, 0.003939381334930658, 0, 0
171.53875, 56.723041, 2.141505501640495e-05, 0.9923200011253357, 0.0076585314236581326, 1, 1
161.14405, 49.583201, 5.66690960113192e-06, 0.9999926090240479, 1.7681300050753634e-06, 1, 1
187.30359, 0.817694, 0.9270302653312683, 0.07287872582674026, 9.091440006159246e-05, 0, 0
129.94045, 48.646576, 1.3473938452079892e-05, 0.9999284744262695, 5.8089102822123095e-05, 1, 1
189.89456, 51.507557, 0.004950329661369324, 0.9762164950370789, 0.01883315108716488, 1, 1
169.88198, 67.709079, 0.9508474469184875, 0.01714949868619442, 0.032003115862607956, 0, 0
166.47394, 53.344004, 3.5113635021843947e-06, 0.999987006187439, 9.456004590902012e-06, 1, 1
37.79099, 0.659529, 0.9982383251190186, 0.0009143459610641003, 0.0008472604095004499, 0, 0
122.55072, 23.299912, 0.00047265327884815633, 0.9993391633033752, 0.00018820293189492077, 1, 1
13.95664, -1.081712, 0.9862208366394043, 0.009421269409358501, 0.00435781991109252, 0, 0
205.12338, 53.59016, 1.7735590517986566e-05, 0.9999775886535645, 4.6326413212227635e-06, 1, 1
194.79952, 15.589608, 1.772874929883983e-05, 1.4778691365791019e-05, 0.9999674558639526, 2, 2
115.38505, 45.704067, 0.10729314386844635, 0.888013482093811, 0.004693379160016775, 1, 1
196.46895, -2.471237, 2.9673783501493745e-05, 3.071329047088511e-05, 0.9999395608901978, 2, 2
57.02468, -6.817484, 0.0018575197318568826, 0.9819291830062866, 0.01621328480541706, 1, 1
198.88687, 62.462067, 5.6687717915338e-06, 0.9995402097702026, 0.0004542022943496704, 1, 1
223.35946, 45.424183, 0.00028984248638153076, 0.9995896220207214, 0.00012048889766447246, 1, 1
238.77062, 5.104447, 0.00021266986732371151, 2.7685064196703024e-05, 0.9997597336769104, 2, 2
196.30161, -2.915118, 0.00021484120225068182, 7.623362762387842e-05, 0.9997088313102722, 2, 2
304.31981, 77.873991, 0.00045972029329277575, 7.240247941808775e-05, 0.9994679093360901, 2, 2
356.58392, 0.965193, 0.0003502872714307159, 0.00022981622896622866, 0.9994199275970459, 2, 2
174.21327, -0.016496, 1.9821393379970687e-06, 0.9999977350234985, 3.009124611708103e-07, 1, 1
187.35612, 15.57115, 7.348087819991633e-05, 2.8117679562456033e-07, 0.9999263286590576, 2, 2
355.99444, 14.550403, 6.522719195345417e-05, 9.096998110180721e-05, 0.9998438358306885, 2, 2
115.61457, 43.019454, 9.067005066754064e-07, 0.999992847442627, 6.299339929682901e-06, 1, 1
153.94242, 56.684144, 1.1258506447120453e-06, 0.9999964237213135, 2.4051266791502712e-06, 1, 1
194.93714, -0.075988, 0.9988184571266174, 0.000749520433600992, 0.0004320286971051246, 0, 0
142.77125, 60.272123, 0.6717888116836548, 0.32658851146698, 0.0016226673033088446, 0, 0
52.43807, -0.582495, 0.9714321494102478, 0.01447373628616333, 0.014094148762524128, 0, 0
159.14564, 45.358796, 0.0004540169902611524, 0.9995036125183105, 4.235413871356286e-05, 1, 1
18.05065, -0.050812, 0.0073732840828597546, 0.9925198554992676, 0.00010691182251321152, 0, 1
185.71188, 13.592863, 0.00268179620616138, 2.953031298602582e-06, 0.9973152279853821, 2, 2
198.65215, 64.826576, 0.00033585980418138206, 0.9991484880447388, 0.0005156949628144503, 1, 1
357.76499, 35.909594, 0.0025555137544870377, 1.3781913366983645e-05, 0.9974307417869568, 2, 2
173.22118, -3.654341, 0.9975118637084961, 0.002383978571742773, 0.00010417427984066308, 0, 0
193.78869, -0.887342, 0.9870474338531494, 0.012412367388606071, 0.0005402126698754728, 0, 0
222.43829, 47.062404, 0.2609710991382599, 0.001505980035290122, 0.7375229597091675, 2, 2
211.32017, 49.072938, 2.8108035621698946e-05, 0.9999666213989258, 5.313676865625894e-06, 1, 1
219.13763, 0.432864, 0.987071692943573, 0.0011512043420225382, 0.011777185834944248, 0, 0
352.13279, 53.760262, 8.192437962861732e-05, 1.1819622613984393e-06, 0.9999169111251831, 2, 2
40.19872, 0.064034, 0.9990863800048828, 0.0007310555665753782, 0.00018261995865032077, 0, 0
70.3977, 25.4724, 0.00045181644964031875, 0.09598756581544876, 0.9035606384277344, 2, 2
148.38519, 62.914829, 0.9863899350166321, 0.0060370732098817825, 0.007573060691356659, 0, 0
174.53066, 11.084693, 0.00061393080977723, 0.0006044530309736729, 0.9987816214561462, 2, 2
143.84948, 57.003651, 2.6123772840946913e-05, 0.9978440999984741, 0.002129759406670928, 1, 1
247.12046, 23.687912, 5.374851753003895e-05, 2.6966103177983314e-05, 0.9999192953109741, 2, 2
247.72625, -1.085113, 0.9864357113838196, 0.01296088844537735, 0.0006033693207427859, 0, 0
20.24746, 6.635409, 0.0010430506663396955, 7.931746949907392e-06, 0.9989489912986755, 2, 2
158.67776, 52.434226, 0.0004531556915026158, 0.9995359182357788, 1.09581878859899e-05, 1, 1
172.38175, 40.945009, 3.231375740142539e-05, 0.9999301433563232, 3.7537265598075464e-05, 1, 1
184.68732, 7.978782, 0.0007584065897390246, 7.960537914186716e-05, 0.9991620779037476, 2, 2
354.91007, 14.63121, 0.0010035971645265818, 9.556807344779372e-05, 0.9989007711410522, 2, 2
117.83739, 46.813763, 4.212696751437761e-07, 0.9999561309814453, 4.345808702055365e-05, 1, 1
138.15124, 0.30949, 0.995618999004364, 0.0042928229086101055, 8.817548950901255e-05, 0, 0
204.25813, 1.00466, 0.002924700966104865, 0.00012401297863107175, 0.9969513416290283, 2, 2
168.26127, 49.844414, 0.00307272607460618, 0.0010025767842307687, 0.995924711227417, 2, 2
42.97747, 0.664795, 0.9919273853302002, 0.008032810874283314, 3.9862039557192475e-05, 0, 0
171.10246, 65.662703, 0.3313151001930237, 0.6686705946922302, 1.4320452464744449e-05, 0, 1
7.80031, 7.961522, 0.004530536942183971, 0.00011862339306389913, 0.9953508377075195, 2, 2
16.48509, 1.063867, 0.0007345288759097457, 0.0004233469080645591, 0.998842179775238, 2, 2
221.90584, 61.805742, 3.903406104655005e-05, 0.9999593496322632, 1.5665183354940382e-06, 1, 1
237.93544, 32.993545, 0.0002661610778886825, 5.374860734264075e-07, 0.9997332692146301, 2, 2
4.3154, -1.241394, 0.9859717488288879, 0.004127949941903353, 0.009900388307869434, 0, 0
227.13755, 0.913904, 0.9943899512290955, 0.0055780429393053055, 3.2032188755692914e-05, 0, 0
186.77312, -1.847211, 0.9975511431694031, 0.001725969836115837, 0.0007229548064060509, 0, 0
127.32343, 42.298328, 0.0005202971515245736, 0.9994789958000183, 6.952763556000718e-07, 1, 1
174.745, 45.060703, 0.000843669637106359, 0.9991393089294434, 1.700603934295941e-05, 1, 1
123.22057, 58.02742, 0.0005672272527590394, 0.00024028772895690054, 0.9991925358772278, 2, 2
210.88906, 53.793418, 1.1832270502054598e-05, 0.9999808073043823, 7.412330432998715e-06, 1, 1
234.47756, 0.934848, 0.003724033245816827, 0.003924591466784477, 0.9923513531684875, 2, 2
217.24349, 55.68895, 1.693948797765188e-05, 0.9999557733535767, 2.7236948881181888e-05, 1, 1
36.2764, -0.2015, 0.9972264170646667, 0.0027434711810201406, 3.0029495974304155e-05, 0, 0
195.12756, 67.064238, 0.0014071589102968574, 3.985914008808322e-05, 0.9985529780387878, 2, 2
36.84152, 0.806186, 0.9907801747322083, 0.0037660468369722366, 0.005453753750771284, 0, 0
175.70927, 40.666148, 8.543495823687408e-06, 0.9999154806137085, 7.593740883748978e-05, 1, 1
181.08811, 0.977696, 0.9901373386383057, 0.009781474247574806, 8.118466212181374e-05, 0, 0
234.272, 4.876555, 0.0005689137615263462, 0.00266298302449286, 0.9967681169509888, 2, 2
43.72379, 0.595562, 0.8931495547294617, 0.10590220987796783, 0.0009482494206167758, 0, 0
32.8101, 0.763403, 0.001673694932833314, 3.658757123048417e-05, 0.9982897639274597, 2, 2
341.7438, 0.143513, 0.00023879048239905387, 0.00017608414054848254, 0.9995850920677185, 2, 2
58.28464, -7.078244, 0.9579837918281555, 0.04171357676386833, 0.00030258565675467253, 0, 0
342.15155, -0.354384, 0.00037981494097039104, 0.00025942487991414964, 0.9993607401847839, 2, 2
166.55962, 46.949791, 0.0005001618410460651, 0.9979758858680725, 0.0015239997301250696, 1, 1
203.67267, 0.527645, 0.995952844619751, 0.003596179187297821, 0.00045090942876413465, 0, 0
214.56732, 47.836603, 1.4192607523000333e-05, 0.9999467134475708, 3.903933611582033e-05, 1, 1
184.27156, 67.149783, 0.9930804371833801, 0.0019218609668314457, 0.0049977353774011135, 0, 0
23.59322, -0.963235, 0.9922707080841064, 0.00722107756882906, 0.0005081237177364528, 0, 0
53.26714, 0.869657, 6.394255615305156e-05, 0.9999357461929321, 3.152792658056569e-07, 1, 1
254.62233, 61.747645, 0.9930111765861511, 0.00014746797387488186, 0.006841361988335848, 0, 0
250.29396, 46.819963, 1.4480527170235291e-05, 0.9999659061431885, 1.9633751435321756e-05, 1, 1
132.63207, 0.319087, 0.9977490305900574, 0.0016195194330066442, 0.0006314332131296396, 0, 0
32.58859, -0.672139, 3.4628006687853485e-05, 9.832619980443269e-05, 0.9998669624328613, 2, 2
202.66445, 7.537219, 0.9635196328163147, 0.036165155470371246, 0.0003151251294184476, 2, 0
179.58873, 0.618356, 0.9978961944580078, 0.0011516506783664227, 0.0009521832107566297, 0, 0
221.35671, 45.430297, 0.10557300597429276, 0.8714929819107056, 0.022934041917324066, 1, 1
199.50424, 64.079689, 1.7112055502366275e-05, 0.9999511241912842, 3.1777904951013625e-05, 1, 1
19.75754, 0.387786, 0.9985326528549194, 0.0008820771472528577, 0.0005853257607668638, 0, 0
138.77891, 0.772027, 0.00022032578999642283, 8.17367181298323e-05, 0.9996979236602783, 2, 2
149.46587, 56.58179, 9.922889148583636e-06, 0.9999349117279053, 5.510458868229762e-05, 1, 1
154.95191, 63.349922, 0.9968775510787964, 0.002974677598103881, 0.00014776174793951213, 0, 0
203.84336, 47.681445, 3.234542236896232e-05, 0.9999454021453857, 2.2235197320696898e-05, 1, 1
254.30531, 27.098453, 0.0005110384081490338, 4.790473667526385e-06, 0.9994841814041138, 2, 2
129.08809, 34.533032, 2.0842269350396236e-06, 0.9998487234115601, 0.00014914092025719583, 1, 1
252.17359, 21.583545, 0.106697216629982, 7.902905053924769e-05, 0.8932238221168518, 2, 2
340.22042, 14.829161, 0.003073830856010318, 0.00039729761192575097, 0.9965289235115051, 2, 2
145.92236, 60.669742, 0.8288035988807678, 0.0013133262982591987, 0.16988299787044525, 0, 0
160.07494, 48.334108, 9.047423372976482e-05, 0.9999011754989624, 8.376868208870292e-06, 1, 1
139.53711, 58.841744, 0.9025290608406067, 0.09682593494653702, 0.0006449782522395253, 0, 0
211.91171, 47.321963, 1.108881497202674e-05, 0.9999876022338867, 1.3336833717403351e-06, 1, 1
18.6991, 14.512245, 0.9973198771476746, 0.0020394325256347656, 0.0006406813627108932, 0, 0
46.92484, -7.464459, 0.9971826076507568, 0.002377518452703953, 0.00043997037573717535, 0, 0
237.38643, 47.413264, 6.291387398960069e-05, 0.999359667301178, 0.0005774177261628211, 1, 1
51.29926, 4.578442, 0.0012115574209019542, 0.0005051938933320343, 0.9982832670211792, 2, 2
135.59975, 0.470159, 0.9786307215690613, 0.02132292650640011, 4.645873559638858e-05, 0, 0
262.90345, 62.198979, 0.9993942975997925, 0.0003824152227025479, 0.00022330602223519236, 0, 0
135.16907, 47.039383, 7.6137035875945e-07, 0.9999983310699463, 9.100519946514396e-07, 1, 1
239.86214, 8.543164, 2.0905756628053496e-06, 0.9999910593032837, 6.847403255960671e-06, 1, 1
197.87289, 67.007238, 0.6693664789199829, 0.3305808901786804, 5.2575909649021924e-05, 0, 0
241.59717, 4.215997, 5.2579747716663405e-05, 1.0862310773518402e-05, 0.999936580657959, 2, 2
241.47715, -1.129004, 0.9983698725700378, 0.00046050085802562535, 0.0011696477886289358, 0, 0
69.2445, 26.0153, 0.0022485163062810898, 0.0019851461984217167, 0.9957664012908936, 2, 2
202.72408, 0.938025, 0.9951281547546387, 0.002545260591432452, 0.0023264922201633453, 0, 0
158.57471, 47.573408, 3.821917198365554e-05, 5.921008323639398e-07, 0.9999611377716064, 2, 2
294.71806, 77.111086, 0.005393749102950096, 0.00014780971105210483, 0.9944584369659424, 2, 2
164.86015, 14.200522, 0.00014892507169861346, 0.00010301669681211933, 0.9997480511665344, 2, 2
205.69356, 44.058352, 0.0004630923504009843, 0.9994657635688782, 7.119653309928253e-05, 1, 1
253.92455, 20.420903, 0.00015709146100562066, 0.00037604584940709174, 0.9994669556617737, 2, 2
243.66042, 33.56495, 0.46962007880210876, 0.015942448750138283, 0.5144374370574951, 2, 2
176.32715, 59.371363, 0.0016078801127150655, 9.42048973229248e-06, 0.9983826875686646, 2, 2
198.34863, 0.958497, 0.9901403784751892, 0.00047472643200308084, 0.009384872391819954, 0, 0
173.81349, 15.254252, 0.0007972935563884676, 0.0004652781062759459, 0.9987373948097229, 2, 2
151.49855, 64.477759, 0.9979320764541626, 0.0020495359785854816, 1.839594915509224e-05, 0, 0
56.40794, -0.49862, 0.9982263445854187, 0.0015093341935425997, 0.00026429849094711244, 0, 0
185.61153, 0.837932, 0.24325062334537506, 0.7567380666732788, 1.1288493624306284e-05, 0, 1
315.73849, 0.663137, 0.0009860266000032425, 1.3871003829990514e-05, 0.9990001320838928, 2, 2
163.92215, 57.691637, 0.0033989190123975277, 0.0011930952314287424, 0.9954078793525696, 2, 2
136.92818, 52.115629, 0.005116807762533426, 0.9943892359733582, 0.0004939084174111485, 1, 1
190.78717, -1.724734, 0.955244243144989, 0.001675318111665547, 0.04308048263192177, 0, 0
51.95553, 5.903598, 0.0015983015764504671, 0.0004552605387289077, 0.9979464411735535, 2, 2
262.77113, 58.484741, 1.2939335647388361e-06, 0.999997615814209, 1.0893705848502577e-06, 1, 1
21.4861, 7.884469, 0.002926877699792385, 3.298591309430776e-06, 0.9970697164535522, 2, 2
59.13462, -6.506742, 0.9992688298225403, 0.0006372588686645031, 9.387609316036105e-05, 0, 0
14.45774, 0.216659, 0.9715242981910706, 0.02743314392864704, 0.001042509451508522, 0, 0
209.44628, 1.002527, 0.9648554921150208, 0.03446723893284798, 0.0006772155174985528, 0, 0
47.42536, -8.285163, 5.833043542224914e-05, 0.99983811378479, 0.00010348791693104431, 1, 1
240.69222, 8.455266, 0.079255610704422, 0.0033362535759806633, 0.9174081683158875, 2, 2
236.75695, 6.99515, 0.005031609907746315, 0.08539554476737976, 0.9095728993415833, 2, 2
145.81244, 60.928973, 0.9966316819190979, 0.002210414269939065, 0.001157907536253333, 0, 0
246.05045, 34.347255, 0.00012363783025648445, 2.5230006031051744e-06, 0.9998738765716553, 2, 2
203.91955, 12.980842, 5.017279818275711e-07, 0.9999945163726807, 5.012218025512993e-06, 1, 1
10.76041, 15.219638, 0.992500364780426, 0.006500436924397945, 0.000999207142740488, 0, 0
71.7317, 24.4725, 0.00046384279266931117, 0.000930432288441807, 0.9986057877540588, 2, 2
0.98312, 0.884135, 0.9963047504425049, 0.0002738822950050235, 0.0034213243052363396, 0, 0
128.64296, 52.651344, 0.00011318076576571912, 0.00010636508523020893, 0.9997804760932922, 2, 2
135.15286, 53.381051, 6.791219493607059e-05, 0.998813271522522, 0.0011188546195626259, 1, 1
56.36259, -7.477555, 0.9930245876312256, 0.0010355212725698948, 0.005939864087849855, 0, 0
263.70542, 56.44723, 0.9968613386154175, 0.0030544253531843424, 8.421980601269752e-05, 0, 0
131.64912, -0.356632, 0.9942317605018616, 0.005680355243384838, 8.776574395596981e-05, 0, 0
343.61639, 6.804371, 5.8464800531510264e-05, 0.00655623571947217, 0.9933852553367615, 2, 2
151.84831, 42.70486, 6.3736410993442405e-06, 0.9990346431732178, 0.0009590616682544351, 1, 1
184.13594, 8.360826, 1.1848597978314501e-06, 0.9999927282333374, 6.146107807580847e-06, 1, 1
228.58242, -0.832046, 0.9980813264846802, 0.001729210140183568, 0.00018943214672617614, 0, 0
127.30266, 54.496321, 0.09340673685073853, 0.00403235387057066, 0.902560830116272, 2, 2
127.35484, 46.045208, 0.00029454505420289934, 0.9994087219238281, 0.00029680001898668706, 1, 1
199.48299, 65.582163, 0.9986172914505005, 7.927378464955837e-05, 0.0013033637078478932, 0, 0
196.4102, 43.272733, 5.392175444285385e-05, 0.9512553215026855, 0.04869075119495392, 1, 1
134.57716, 0.156181, 0.9912596344947815, 0.008556559681892395, 0.00018373715283814818, 0, 0
151.05199, 49.145314, 6.134632712928578e-05, 0.9999191761016846, 1.948142562469002e-05, 1, 1
255.49301, 59.25719, 0.9933615922927856, 0.006451200228184462, 0.0001872455031843856, 0, 0
144.68088, -0.185737, 0.0001931690057972446, 2.171757114410866e-05, 0.9997851252555847, 2, 2
143.52072, 44.757446, 1.1176918633282185e-05, 0.9999334812164307, 5.5322499974863604e-05, 1, 1
241.36422, 48.283992, 3.815582658717176e-06, 0.9999955892562866, 5.630899408970436e-07, 1, 1
199.88395, 14.124935, 0.0003510159149300307, 1.089927081920905e-05, 0.9996380805969238, 2, 2
214.03529, -0.620073, 0.0008876044303178787, 0.9951180219650269, 0.003994332626461983, 1, 1
148.824, 67.728116, 1.3856799341738224e-05, 0.9999853372573853, 7.83519737979077e-07, 1, 1
195.45913, 0.099838, 0.9975032210350037, 0.00021533227118197829, 0.0022813864052295685, 0, 0
64.0208, 27.0658, 0.0003021072188857943, 0.00047769839875400066, 0.9992202520370483, 2, 2
125.43782, 32.232796, 0.0015061435988172889, 0.0009746295982040465, 0.9975192546844482, 2, 2
26.23965, 12.763199, 0.0073095327243208885, 0.005604156758636236, 0.987086296081543, 2, 2
144.507, 60.144755, 0.9989961981773376, 0.0006157498573884368, 0.00038812195998616517, 0, 0
230.11075, 0.898513, 0.9987332224845886, 0.0010565412230789661, 0.0002102582948282361, 0, 0
49.44644, -7.984209, 3.951241524191573e-05, 0.9999555349349976, 4.968291705154115e-06, 1, 1
246.36896, 32.868045, 0.00016135789337567985, 6.324875698737742e-07, 0.9998379945755005, 2, 2
174.02371, -2.711002, 0.9941054582595825, 0.0035850887652486563, 0.002309482777491212, 0, 0
134.43612, 1.77093, 0.9528493881225586, 0.0463615320622921, 0.0007890984416007996, 0, 0
237.93912, 49.508128, 2.080806552839931e-06, 0.9999533891677856, 4.457960312720388e-05, 1, 1
116.31498, 24.155916, 0.00018054603424388915, 0.9995282888412476, 0.0002911752671934664, 1, 1
213.62195, 12.359981, 7.143944094423205e-05, 9.640007192501798e-05, 0.9998321533203125, 2, 2
245.27025, 0.878028, 0.98972088098526, 0.00035273717367090285, 0.009926289319992065, 0, 0
19.96059, 14.864955, 0.9957204461097717, 0.0024078034330159426, 0.0018717133207246661, 0, 0
223.93762, 0.696741, 0.9957337975502014, 0.004047200549393892, 0.00021899634157307446, 0, 0
242.06372, 4.601642, 3.1564490200253204e-05, 0.9992658495903015, 0.0007025565137155354, 1, 1
16.95692, 14.120994, 0.9972737431526184, 0.0026688817888498306, 5.7453118643024936e-05, 0, 0
227.89892, 0.215675, 0.9984947443008423, 0.0007359436713159084, 0.0007693251827731729, 0, 0
209.81238, -1.155134, 0.9888231754302979, 0.010648957453668118, 0.0005278575699776411, 0, 0
194.63747, 61.45049, 2.972487322949746e-07, 0.9999995231628418, 1.9270832751772105e-07, 1, 1
130.05165, 28.172362, 0.000321077648550272, 0.00012085197522537783, 0.9995580315589905, 2, 2
206.62965, 10.807627, 0.00037720086402259767, 5.592919114860706e-05, 0.9995668530464172, 2, 2
182.20694, 1.19182, 0.99456387758255, 0.0018558291485533118, 0.0035802554339170456, 0, 0
191.43621, 7.48686, 0.00014424868277274072, 9.096470603253692e-05, 0.9997648596763611, 2, 2
208.57106, 12.054713, 3.665991243906319e-05, 0.9999575614929199, 5.771344603999751e-06, 1, 1
17.49424, -0.968622, 0.9989317059516907, 0.0006254031322896481, 0.00044285214971750975, 0, 0
200.98201, 65.375849, 0.21282733976840973, 0.787147581577301, 2.511523234716151e-05, 1, 1
230.78022, 43.362251, 0.9521295428276062, 0.017672887071967125, 0.030197497457265854, 2, 0
184.49863, -0.153324, 0.9887531995773315, 0.010483713820576668, 0.0007630483014509082, 0, 0
248.96242, 54.772983, 2.8431234113668324e-06, 0.9999940395355225, 3.143895355606219e-06, 1, 1
132.42229, 0.443078, 6.437829142669216e-05, 0.0006460508448071778, 0.9992896318435669, 2, 2
215.39781, 36.571992, 8.941040869103745e-05, 0.00016824048361741006, 0.999742329120636, 2, 2
51.04228, 6.321144, 1.28300371216028e-05, 1.0028463293565437e-05, 0.9999771118164062, 2, 2
197.79668, 1.187133, 0.9921401143074036, 0.00030457237153314054, 0.00755530409514904, 0, 0
119.17528, 54.169129, 0.0006861331057734787, 0.005137071944773197, 0.9941768646240234, 2, 2
3.3021, 1.040979, 0.9963392019271851, 0.003276037983596325, 0.00038479207432828844, 0, 0
319.75931, 10.04717, 0.04758841171860695, 0.0002931137278210372, 0.9521185159683228, 2, 2
183.71862, 0.810448, 0.0003615192836150527, 0.0001481387298554182, 0.9994903802871704, 2, 2
217.6223, 41.056838, 0.0001799484307412058, 0.9708898663520813, 0.028930196538567543, 1, 1
239.61557, -0.543016, 0.997725784778595, 0.0014189056819304824, 0.0008552788058295846, 0, 0
158.57455, 48.32195, 2.5113522497122176e-05, 0.9999665021896362, 8.33606918604346e-06, 1, 1
48.75268, 41.844057, 1.8494096366339363e-05, 1.501023007222102e-06, 0.9999799728393555, 2, 2
182.81471, 1.013812, 0.9959900975227356, 0.003962777554988861, 4.71744715468958e-05, 0, 0
205.49588, 0.601492, 0.9559419751167297, 0.0018164695939049125, 0.04224148392677307, 0, 0
295.36782, 78.27468, 0.00019544280075933784, 7.111427839845419e-05, 0.9997333884239197, 2, 2
206.41885, 44.068551, 5.096169957141683e-07, 0.9999986886978149, 8.593561346970091e-07, 1, 1
