VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33113.95-275519.3, 74480528001794271, 52.80008577, -27.92992986, 0.005437019281089306, 0.9539146423339844, 0.040648363530635834, 0.9996155500411987, 0.0003843930026050657, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521537645172, 52.15362974, -28.71259504, 0.016878513619303703, 0.0208172295242548, 0.9623042345046997, 0.9999279975891113, 7.200025720521808e-05, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920534901311515, 53.49019006, -28.39898115, 0.008600578643381596, 0.0019426726503297687, 0.9894567131996155, 1.0, 2.6420343690602976e-09, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516690170046, 51.66910463, -28.12519954, 0.3233843445777893, 0.6576266288757324, 0.018988974392414093, 0.9921257495880127, 0.007874172180891037, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74250529501742684, 52.95024684, -28.12303933, 0.0004980583908036351, 0.00014991378702688962, 0.9993520379066467, 0.9999755620956421, 2.440856405883096e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74500537783414956, 53.77840869, -27.91277058, 0.00019220334070269018, 0.00013715184468310326, 0.9996706247329712, 0.9999970197677612, 2.991267137986142e-06, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536119819860, 53.61200267, -27.73372506, 0.171965092420578, 0.815848171710968, 0.012186698615550995, 0.050226639956235886, 0.9497733116149902, 1, 1
VLASS1QLCIR J33205.38-283729.7, 73640529998347194, 52.99988881, -28.6275758, 0.06553400307893753, 0.1535722315311432, 0.7808938026428223, 0.9999983310699463, 1.660237899159256e-06, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537296259355, 53.72964577, -27.45082412, 0.007364224176853895, 0.004854028113186359, 0.9877817630767822, 0.9998213648796082, 0.00017867206770461053, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531749383289, 53.17501602, -27.65576775, 0.23200654983520508, 0.18035666644573212, 0.5876367688179016, 0.9999775886535645, 2.240838875877671e-05, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73660527923114173, 52.7923314, -28.61345684, 0.00017348914116155356, 0.00027689768467098475, 0.9995495676994324, 0.9999741315841675, 2.5918547180481255e-05, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73580521498305452, 52.14982763, -28.67898829, 0.022074313834309578, 0.7113848328590393, 0.26654088497161865, 0.9999932050704956, 6.831776317994809e-06, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527990104996, 52.79905337, -28.63771971, 0.16464374959468842, 0.5189905166625977, 0.3163657486438751, 0.9997711777687073, 0.00022884071222506464, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536350297288, 53.63512328, -27.96083219, 3.448360075708479e-05, 0.9999643564224243, 1.1794992360592005e-06, 0.989559531211853, 0.010440453886985779, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531784561199, 53.17852801, -27.65760773, 0.0016114767640829086, 0.9919508695602417, 0.006437681149691343, 0.9999901056289673, 9.929723091772757e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537686521040, 53.76870198, -27.89105134, 0.000401095487177372, 0.0001861725322669372, 0.9994126558303833, 0.9988620281219482, 0.0011380299692973495, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780530907179416, 53.0906996, -27.67580432, 0.008516453206539154, 0.031065620481967926, 0.9604179263114929, 0.9999991655349731, 8.27799738090107e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74760537997675914, 53.79979135, -27.69534249, 0.011321227997541428, 0.033821627497673035, 0.9548571109771729, 0.9999985694885254, 1.460075054637855e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516687702181, 51.66873283, -28.12357289, 0.014967214316129684, 0.15104539692401886, 0.8339874148368835, 0.9985093474388123, 0.0014906154247000813, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516925907882, 51.69270521, -27.82701175, 0.054847873747348785, 0.9291501045227051, 0.016001973301172256, 0.999642014503479, 0.0003580268530640751, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73650530294701080, 53.02953455, -28.62438354, 0.44809919595718384, 0.34236663579940796, 0.20953410863876343, 0.9811184406280518, 0.01888156495988369, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522842917500, 52.28431233, -27.46085451, 0.12730444967746735, 0.678094744682312, 0.19460079073905945, 0.9999992847442627, 6.848488283139886e-07, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525540197302, 52.55402683, -28.30250549, 0.003516363212838769, 0.01656416431069374, 0.97991943359375, 0.9999984502792358, 1.5555555137325427e-06, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537782561661, 53.77821666, -27.67396402, 0.007544359192252159, 0.9903807044029236, 0.00207491940818727, 0.9979610443115234, 0.002038951963186264, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630528040542662, 52.80411405, -28.63970012, 0.16814447939395905, 0.7978090643882751, 0.0340464748442173, 0.9998799562454224, 0.00012007737677777186, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527877851896, 52.7878293, -28.64034243, 0.00032805625232867897, 0.00019733792578335851, 0.9994747042655945, 0.9999986886978149, 1.3018989193369634e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73450516214120886, 51.62158966, -28.7911789, 0.006676162593066692, 0.9832875728607178, 0.010036282241344452, 0.9987932443618774, 0.0012067182688042521, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536735557221, 53.6735492, -27.46096753, 0.45142003893852234, 0.5012896656990051, 0.04729026183485985, 0.9994218349456787, 0.0005782381049357355, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537684921966, 53.76843831, -27.67368596, 0.041537512093782425, 0.9355331063270569, 0.02292943187057972, 0.9999985694885254, 1.4267857295635622e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 0.02105589210987091, 0.24269609153270721, 0.7362480163574219, 0.9995442032814026, 0.00045580987352877855, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538479141713, 53.84787872, -27.55717533, 0.015711555257439613, 0.9492483139038086, 0.03504018113017082, 0.34749528765678406, 0.6525046825408936, 0, 1
VLASS1QLCIR J32933.82-284139.4, 73550523845834159, 52.38471285, -28.70511428, 0.007116412743926048, 0.9793779253959656, 0.013505705632269382, 0.9198880195617676, 0.08011196553707123, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770538063241221, 53.80653455, -27.69084898, 0.010215827263891697, 0.9353576302528381, 0.05442657321691513, 0.9999974966049194, 2.550688577684923e-06, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519310397404, 51.9311848, -28.40241283, 0.10427897423505783, 0.011981980875134468, 0.8837389945983887, 0.999131977558136, 0.0008679867023602128, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460515969945601, 51.59708112, -27.94558679, 0.023829299956560135, 0.9661584496498108, 0.010012278333306313, 0.9999613761901855, 3.862178709823638e-05, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73290534589043429, 53.45897681, -28.92239956, 6.775253859814256e-05, 2.4964374460978433e-05, 0.999907374382019, 0.9995352029800415, 0.00046481608296744525, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74770537816527383, 53.7816782, -27.68579568, 0.0031775622628629208, 0.9930323362350464, 0.0037900637835264206, 0.9999855756759644, 1.442468783352524e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528704462689, 52.87046849, -28.30630793, 0.0014882334508001804, 0.000589845993090421, 0.9979220032691956, 0.9718831181526184, 0.028116857632994652, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516716652075, 51.67176175, -28.14016673, 0.42792007327079773, 0.22207605838775635, 0.3500038683414459, 0.9990261793136597, 0.0009738750522956252, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74360531360530422, 53.13611124, -28.03322613, 0.8685933351516724, 0.1299242228269577, 0.0014824691461399198, 0.9995366334915161, 0.00046334872604347765, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74370526075485713, 52.60750142, -28.02050074, 0.054311078041791916, 0.9000274538993835, 0.04566148295998573, 0.999567449092865, 0.00043259310768917203, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531639031013, 53.16397743, -27.64109846, 0.01814616098999977, 0.06985842436552048, 0.9119954705238342, 0.9994471669197083, 0.000552841869648546, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537781381270, 53.77817906, -27.67409983, 0.003743667621165514, 0.9942155480384827, 0.002040757331997156, 0.9981358051300049, 0.001864178921096027, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74350519000292724, 51.90016656, -28.03957311, 0.03132903575897217, 0.9525888562202454, 0.01608213596045971, 0.998728334903717, 0.001271693967282772, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920534890425841, 53.48912577, -28.39536824, 0.01630133017897606, 0.2457006424665451, 0.7379980087280273, 1.0, 1.3153971245571938e-09, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521668767943, 52.16692966, -28.70198951, 0.625691831111908, 0.0014241066528484225, 0.37288403511047363, 0.9996641874313354, 0.0003357608220539987, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531735095785, 53.17354456, -27.63707135, 0.037006717175245285, 0.39674317836761475, 0.5662500858306885, 0.8149233460426331, 0.18507669866085052, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74210524191949757, 52.41920737, -28.15042367, 0.0002992063818965107, 5.840158792125294e-06, 0.9996949434280396, 0.9999914169311523, 8.538621841580607e-06, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74630530479114967, 53.04793511, -27.80440913, 0.026698816567659378, 0.9587801098823547, 0.014521097764372826, 0.9999998807907104, 1.503547792935933e-07, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75060522926306785, 52.29269593, -27.44462448, 0.0011444675037637353, 0.0016050559934228659, 0.997250497341156, 0.9998342990875244, 0.00016563966346438974, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74600516928948086, 51.69289176, -27.8269176, 0.025953074917197227, 0.9642326235771179, 0.009814263321459293, 0.9996156692504883, 0.0003843186714220792, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531524469590, 53.15249043, -27.6423069, 0.02397516928613186, 0.8512579202651978, 0.12476694583892822, 0.9999964237213135, 3.5594382552517345e-06, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516219999241, 51.62204783, -27.94254666, 0.006438941229134798, 0.01764053665101528, 0.975920557975769, 0.9944514632225037, 0.005548469722270966, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531667036240, 53.16669285, -27.62003335, 0.015409452840685844, 0.044314198195934296, 0.9402763843536377, 0.9999970197677612, 2.9353027457545977e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535458923914, 53.54588342, -28.39697478, 0.0016661981353536248, 0.9977959394454956, 0.000537870975676924, 0.9992651343345642, 0.0007348914514295757, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531667036240, 53.16669285, -27.62003335, 0.015409452840685844, 0.044314198195934296, 0.9402763843536377, 0.9999970197677612, 2.9353027457545977e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535747113743, 53.57467427, -28.41381837, 0.020871318876743317, 0.23092268407344818, 0.7482060790061951, 0.9997707009315491, 0.00022933959553483874, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74510528257721568, 52.82580297, -27.90725846, 0.0014976960374042392, 0.004663743544369936, 0.9938386082649231, 0.9999991655349731, 8.104566404654179e-07, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531202000483, 53.1203153, -27.69161447, 0.04551594331860542, 0.7737451791763306, 0.18073882162570953, 0.9999617338180542, 3.8284200854832307e-05, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630527958030977, 52.79586893, -28.64110101, 0.0017850118456408381, 0.0017950708279386163, 0.9964199066162109, 0.9999897480010986, 1.0196926268690731e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536160277917, 53.61602275, -27.96037758, 0.10847226530313492, 0.8874987363815308, 0.004029024858027697, 0.9999994039535522, 5.766917752225709e-07, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75050522798139573, 52.27983994, -27.45063289, 0.015225682407617569, 0.9679740071296692, 0.016800273209810257, 0.9999996423721313, 4.157830346684932e-07, 0, 0
VLASS1QLCIR J32718.99-284640.2, 73470518349253887, 51.83496404, -28.7720254, 9.065048288903199e-06, 2.714102038225974e-06, 0.9999881982803345, 0.9982512593269348, 0.0017487711738795042, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74370532301460022, 53.23013752, -28.0252866, 0.01993141882121563, 0.949874222278595, 0.03019436076283455, 0.9995998740196228, 0.0004001366614829749, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930535135469385, 53.51360337, -28.38409089, 0.0007600084063597023, 0.0017086275620386004, 0.9975314140319824, 0.9999991655349731, 7.992167638803949e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535498599516, 53.54991808, -28.41732174, 7.68920945120044e-05, 4.249347966833739e-06, 0.9999188184738159, 0.9999700784683228, 2.9949043891974725e-05, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74760537937714959, 53.79379796, -27.6960685, 0.10832974314689636, 0.6373863816261292, 0.2542838454246521, 1.0, 3.311018303975288e-08, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536173892231, 53.61734068, -27.94833691, 0.03703640028834343, 0.9173897504806519, 0.04557385668158531, 0.9999998807907104, 9.218179997105835e-08, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74600534911267047, 53.49106599, -27.82771116, 0.02698519267141819, 0.46163585782051086, 0.5113789439201355, 0.9999593496322632, 4.069690839969553e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536144226303, 53.61454756, -27.961699, 0.003694184822961688, 0.98978590965271, 0.006519830785691738, 0.9999998807907104, 1.628867067893225e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74630535122318103, 53.51227383, -27.8019367, 0.06202374026179314, 0.5134255886077881, 0.4245506525039673, 0.9999938011169434, 6.221071544132428e-06, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531749383289, 53.17501602, -27.65576775, 0.23200654983520508, 0.18035666644573212, 0.5876367688179016, 0.9999688863754272, 3.1123458029469475e-05, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73620528047069534, 52.80474099, -28.64237408, 0.03809051215648651, 0.03610067442059517, 0.9258087873458862, 0.9999871253967285, 1.2869036254414823e-05, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539753049736, 53.97530936, -27.45048658, 0.20985782146453857, 0.7813953161239624, 0.008746814914047718, 0.9978551268577576, 0.0021448733750730753, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516690170046, 51.66910463, -28.12519954, 0.3233843445777893, 0.6576266288757324, 0.018988974392414093, 0.9921257495880127, 0.007874172180891037, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521609440157, 52.16094985, -28.70843375, 0.0026022172532975674, 0.009622737765312195, 0.9877750873565674, 0.999799907207489, 0.0002001498796744272, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532381676945, 53.23819765, -28.03613001, 0.2974618971347809, 0.687754213809967, 0.014783870428800583, 0.15329068899154663, 0.8467093110084534, 1, 1
VLASS1QLCIR J32741.07-282319.5, 73950519327496231, 51.9327593, -28.37013236, 0.07403577864170074, 0.8700075745582581, 0.0559566505253315, 0.9999998807907104, 1.1750495332307764e-07, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74040528798996935, 52.87999786, -28.29444981, 0.053935423493385315, 0.5353884696960449, 0.41067609190940857, 0.9999151229858398, 8.484598220093176e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535312691772, 53.53134886, -28.40712145, 0.014925329945981503, 0.9324164986610413, 0.05265819653868675, 0.9781758189201355, 0.02182411588728428, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74340525741639835, 52.57415937, -28.04203132, 7.3269111453555524e-06, 0.9999923706054688, 3.2149526418834284e-07, 0.9999998807907104, 6.038285249587716e-08, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75250519446488302, 51.94468777, -27.2849939, 0.0006031672819517553, 0.0030514849349856377, 0.9963453412055969, 0.999566376209259, 0.00043358682887628675, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525216272829, 52.52165183, -28.31456369, 0.016258608549833298, 0.9805999398231506, 0.0031414064578711987, 0.9998326301574707, 0.00016729549679439515, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534929174101, 53.49295622, -27.81355124, 7.99776244093664e-05, 0.9998835325241089, 3.644001844804734e-05, 0.7858298420906067, 0.21417009830474854, 1, 0
VLASS1QLCIR J33210.72-272634.9, 75090530429313864, 53.04297755, -27.42205323, 0.08479492366313934, 0.8798856735229492, 0.03531947731971741, 0.9999933242797852, 6.672781182714971e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74380532371720537, 53.23726101, -28.01646108, 0.005706346593797207, 0.0011958464747294784, 0.9930978417396545, 0.9999983310699463, 1.6364166413040948e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535491621884, 53.5492183, -28.42372493, 0.022162452340126038, 0.931645929813385, 0.046191584318876266, 0.9997218251228333, 0.00027817123918794096, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535452032334, 53.54513948, -28.45657612, 0.01853042282164097, 0.9748886823654175, 0.006580896209925413, 0.991647481918335, 0.008352468721568584, 1, 0
VLASS1QLCIR J32934.26-273431.5, 74900523909508211, 52.39098133, -27.57675772, 0.9820240139961243, 0.016933951526880264, 0.0010419938480481505, 0.9176654815673828, 0.08233446627855301, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532260099537, 53.22590682, -28.05068298, 0.040170058608055115, 0.13102120161056519, 0.8288088440895081, 0.9999756813049316, 2.4266799300676212e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528644443338, 52.86442692, -28.31398901, 0.0005494464421644807, 0.9981702566146851, 0.0012802385026589036, 0.9974275231361389, 0.0025724261067807674, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74740537777395414, 53.77776246, -27.71246596, 0.0018806199077516794, 0.0009018817800097167, 0.9972174167633057, 1.0, 1.2939773696984957e-08, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74320531207227684, 53.12082077, -28.06051615, 0.43381884694099426, 0.0659995973110199, 0.5001815557479858, 0.9999974966049194, 2.4558523818996036e-06, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75260519455836625, 51.94563712, -27.27816476, 0.06583859026432037, 0.06791435182094574, 0.8662469983100891, 0.9999836683273315, 1.636134402360767e-05, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73630528058879048, 52.8059584, -28.63436932, 0.0005293791182339191, 0.00020826951367780566, 0.9992623925209045, 0.9993667006492615, 0.000633309711702168, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75220519498266126, 51.94984332, -27.31183291, 0.0024214615114033222, 0.0013058888725936413, 0.9962725639343262, 0.9999874830245972, 1.246223382622702e-05, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73530521410118443, 52.14097485, -28.71820384, 0.0887870267033577, 0.7629785537719727, 0.14823444187641144, 0.9999994039535522, 5.511171252692293e-07, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74490538226726673, 53.82270562, -27.91962396, 0.000753159518353641, 0.9976844787597656, 0.0015623668441548944, 0.9992033839225769, 0.0007966771954670548, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74220524443579742, 52.44431793, -28.14208774, 0.0016408415976911783, 0.9931761622428894, 0.00518306577578187, 0.9999947547912598, 5.19516925123753e-06, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960528079653790, 52.80798544, -27.5303288, 0.16672585904598236, 0.8301140666007996, 0.0031600662041455507, 0.9997801184654236, 0.00021994163398630917, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531638723570, 53.16377466, -27.62239189, 0.008673112839460373, 0.842046320438385, 0.14928054809570312, 0.999995231628418, 4.715286650025519e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537832303038, 53.78327766, -27.90605153, 0.000807347591035068, 0.00012741293176077306, 0.9990652203559875, 0.9999953508377075, 4.678119239542866e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74250516707846166, 51.6708352, -28.12015062, 4.334231198299676e-05, 0.9999539852142334, 2.707040266614058e-06, 0.9987711310386658, 0.0012287934077903628, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74330531107659185, 53.11079172, -28.05085455, 0.02596796490252018, 0.37660515308380127, 0.5974268913269043, 0.9999996423721313, 3.9316171296377433e-07, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920535299692957, 53.53011067, -28.39764504, 0.037407286465168, 0.22027623653411865, 0.742316484451294, 0.9971460700035095, 0.0028538890182971954, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521655140458, 52.16553608, -28.69153616, 0.07179456204175949, 0.778864324092865, 0.1493411362171173, 0.9997666478157043, 0.0002333186421310529, 0, 0
VLASS1QLCIR J33553.33-272739.7, 75050539698230217, 53.96989694, -27.45841516, 0.029172120615839958, 0.4185982942581177, 0.5522295832633972, 0.9814412593841553, 0.018558798357844353, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535403249148, 53.54034671, -28.4009808, 0.01150500401854515, 0.9725922346115112, 0.01590273343026638, 0.9832198023796082, 0.016780266538262367, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525319406821, 52.53192848, -28.30289459, 0.0004261014109943062, 0.9962121248245239, 0.0033618388697504997, 0.9999654293060303, 3.454864781815559e-05, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74900538992302570, 53.89924116, -27.58141115, 0.009574247524142265, 0.9779894948005676, 0.012436248362064362, 0.9999521970748901, 4.783439726452343e-05, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73550524123635356, 52.41234531, -28.70405706, 0.004807490389794111, 0.9928541779518127, 0.002338347490876913, 0.9999990463256836, 9.540917744743638e-07, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73420516389536461, 51.63896069, -28.81153617, 0.0006821632850915194, 0.9964973330497742, 0.0028205665294080973, 0.9999997615814209, 2.320559531199251e-07, 0, 0
VLASS1QLCIR J32622.07-274324.0, 74710515825112817, 51.58255329, -27.73951623, 0.10164390504360199, 0.3007621765136719, 0.5975938439369202, 0.9999977350234985, 2.313979393875343e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73430516168515290, 51.6169216, -28.80419178, 0.0008243972552008927, 0.9988202452659607, 0.0003553858841769397, 0.9999986886978149, 1.2810501175408717e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536286434676, 53.62870666, -27.96303103, 0.0003996565646957606, 0.9983585476875305, 0.0012417894322425127, 0.9998037219047546, 0.00019633160263765603, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527961803092, 52.79626654, -28.87255937, 0.0007169267628341913, 0.996013879776001, 0.003269207663834095, 0.9999990463256836, 9.683570851848344e-07, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537776118498, 53.77764047, -27.67649695, 0.02975502610206604, 0.9505357146263123, 0.01970919594168663, 0.998349666595459, 0.0016503328224644065, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531638723570, 53.16377466, -27.62239189, 0.008673112839460373, 0.842046320438385, 0.14928054809570312, 0.999995231628418, 4.715286650025519e-06, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74210529549989281, 52.95502862, -28.15083071, 0.14433884620666504, 0.536518931388855, 0.31914222240448, 0.9999649524688721, 3.51005292031914e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537741016109, 53.77417784, -27.90348437, 0.00145933055318892, 0.9982663989067078, 0.00027431579655967653, 0.9981145858764648, 0.0018853757064789534, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73450529657040093, 52.96583094, -28.79180149, 0.15713712573051453, 0.5806679129600525, 0.2621949315071106, 0.9999943971633911, 5.650972070725402e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535618251523, 53.56197285, -28.40732168, 0.0037030254025012255, 0.9741688370704651, 0.022128088399767876, 0.9999971389770508, 2.824215471264324e-06, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74710536345959294, 53.63463713, -27.73418176, 0.00859429594129324, 0.2486010044813156, 0.7428047060966492, 0.9999977350234985, 2.2883907604409615e-06, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74160533352837421, 53.33558129, -28.19416168, 0.0001952349703060463, 0.9991199374198914, 0.0006848194752819836, 0.9998799562454224, 0.00012006478937109932, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790538112612111, 53.81125074, -27.67350998, 0.014286053366959095, 0.012007970362901688, 0.973706066608429, 0.9999957084655762, 4.313666977395769e-06, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74330532468658558, 53.24691049, -28.05145502, 0.7935959100723267, 0.18627789616584778, 0.020126180723309517, 0.9999650716781616, 3.4931825211970136e-05, 0, 0
VLASS1QLCIR J33323.71-281146.4, 74150533536211475, 53.35378367, -28.20731175, 0.018157074227929115, 0.046773362904787064, 0.9350695610046387, 0.9999873638153076, 1.2651025826926343e-05, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74890523891609187, 52.38922556, -27.58425059, 0.27628636360168457, 0.7146572470664978, 0.009056434035301208, 0.9966572523117065, 0.0033426969312131405, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73640516190235322, 51.61907391, -28.6291254, 0.6366008520126343, 0.3602053225040436, 0.003193760523572564, 0.9999485015869141, 5.1541501306928694e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537862966872, 53.78633934, -27.6694947, 0.018230758607387543, 0.97847580909729, 0.0032934017945080996, 0.9915475249290466, 0.008452434092760086, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73930534983580852, 53.49844278, -28.39115786, 0.007514849305152893, 0.9895768165588379, 0.002908343216404319, 0.9999998807907104, 1.1919523501546792e-07, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 0.102187879383564, 0.5649662017822266, 0.33284592628479004, 0.999798595905304, 0.00020147542818449438, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523910806779, 52.3910527, -28.69451591, 0.008879074826836586, 0.9817303419113159, 0.009390562772750854, 0.9892399311065674, 0.010760070756077766, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74440517847402750, 51.78481187, -27.9646669, 0.0011405202094465494, 0.0009780627442523837, 0.9978813529014587, 0.9993435740470886, 0.0006564660579897463, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531767017349, 53.17672157, -27.65254822, 0.102187879383564, 0.5649662017822266, 0.33284592628479004, 0.999798595905304, 0.00020147542818449438, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74510528089631377, 52.80893246, -27.90742625, 0.011387242935597897, 0.028409482911229134, 0.9602033495903015, 0.9999943971633911, 5.616930138785392e-06, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535631553817, 53.56320425, -28.44708469, 0.025554584339261055, 0.9165246486663818, 0.057920802384614944, 0.9999997615814209, 2.238502503359996e-07, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74380515820971051, 51.58212797, -28.01602007, 0.038002900779247284, 0.5032377243041992, 0.4587593674659729, 0.9999215602874756, 7.845510117476806e-05, 0, 0
